claim_id,claim_text,evidence_id,evidence_text,claim_label
claim-752,South Australia has the most expensive electricity in the world,evidence-293148,Another species that is cultivated in some parts of the world although it is smaller is Telopea speciosissima Waratah from the mountains of New South Wales Australia,SUPPORTS
claim-752,South Australia has the most expensive electricity in the world,evidence-684667,It is one of the world most prestigious and expensive hotels,SUPPORTS
claim-752,South Australia has the most expensive electricity in the world,evidence-1000365,However there is a five-year trend for emissions from the electricity generation sector in Australia to decline,SUPPORTS
claim-752,South Australia has the most expensive electricity in the world,evidence-59398,This woody shrub is native to south central China but it has been introduced to other areas of the world including southern Africa and Australia as an ornamental,SUPPORTS
claim-752,South Australia has the most expensive electricity in the world,evidence-661281,Most species are endemic to Australia with the greatest diversity in the south of the continent but some are native to other parts of the world including New Zealand and Southeast Asia,SUPPORTS
claim-752,South Australia has the most expensive electricity in the world,evidence-976426,The economy of Australia is one of the most developed modern market economies in the world and the most productive in South Pacific with a GDP of approximately US 1.6 trillion,SUPPORTS
claim-752,South Australia has the most expensive electricity in the world,evidence-794933,It is found in much of the warm or tropical areas of the world including northern Australia the Islands Hawaii the Antilles and South America,SUPPORTS
claim-752,South Australia has the most expensive electricity in the world,evidence-723533,According to a Sierra Club analysis the US Kemper Project which was due to be online in 2017 is the most expensive power plant ever built for the watts of electricity it will generate,SUPPORTS
claim-752,South Australia has the most expensive electricity in the world,evidence-1075784,In some places which aim to phase out fossil fuels in favor of low carbon power such as Britain seasonal energy storage is difficult to provide so having renewables supply over 60 of electricity might be expensive,SUPPORTS
claim-752,South Australia has the most expensive electricity in the world,evidence-832334,Other countries with fast growing emissions are South Korea Iran and Australia which apart from the oil rich Persian Gulf states now has the highest percapita emission rate in the world,SUPPORTS
claim-752,South Australia has the most expensive electricity in the world,evidence-1135682,Flannery joined calls for the cessation/reduction of conventional coal-fired power generation in Australia in the medium term the source of most of the nation electricity,SUPPORTS
claim-752,South Australia has the most expensive electricity in the world,evidence-147175,Manhattan real estate market is among the most expensive in the world,SUPPORTS
claim-752,South Australia has the most expensive electricity in the world,evidence-622374,In Australian state of South Australia wind power championed by Premier Mike Rann 2002–2011 now comprises 26 of the state electricity generation edging out coal fired power,SUPPORTS
claim-752,South Australia has the most expensive electricity in the world,evidence-743997,PV is a promising option for reducing energy charges when electricity prices are reasonably high and continuously increasing such as in Australia and Germany,SUPPORTS
claim-752,South Australia has the most expensive electricity in the world,evidence-412183,Diabetes NSW is the peak consumer body for diabetes in New South Wales and is the NSW offshoot of the first diabetes organisation in Australia and is the third oldest diabetes association in the world,SUPPORTS
claim-752,South Australia has the most expensive electricity in the world,evidence-729973,She has a master degree in physics from the University of London and worked for almost 20 years as an energy research scientist for the Electricity Trust of South Australia but since 2000 has been an independent consultant specialising in residential energy efficiency and renewable energy,SUPPORTS
claim-752,South Australia has the most expensive electricity in the world,evidence-1173183,The five main mediterranean regions of the world are the Mediterranean Sea basin in northwestern Afro-Eurasia coastal California in the United States the southwest of South America namely Argentina and Chile the Western Cape of South Africa and the south and southwestern coast of Australia,SUPPORTS
claim-752,South Australia has the most expensive electricity in the world,evidence-713745,Harry War is based on Frankland Uncle Harry Saunders brother of Reg Saunders who fought for Australia in the South Pacific in World War Two,SUPPORTS
claim-752,South Australia has the most expensive electricity in the world,evidence-30796,The Federal Labor government extended the mandatory renewable energy targets an initiative to ensure that new sources of electricity are more likely to be from wind power solar power and other sources of renewable energy in Australia,SUPPORTS
claim-752,South Australia has the most expensive electricity in the world,evidence-604005,In January 2017 the Japanese government announced plans to build 45 new coal-fired power plants in the next ten years largely to replace expensive electricity from petroleum power plants,SUPPORTS
claim-752,South Australia has the most expensive electricity in the world,evidence-613197,From this Australia New Zealand Sri Lanka and South Africa won through to the semi-finals with Australia defeating Sri Lanka in the final to win their third consecutive World Cup and their fourth overall,SUPPORTS
claim-752,South Australia has the most expensive electricity in the world,evidence-142235,Feed-in tariffs in Australia are the feed-in tariffs FITs paid under various State schemes to non-commercial producers of electricity generated by solar photovoltaic PV systems using solar panels,SUPPORTS
claim-752,South Australia has the most expensive electricity in the world,evidence-1133348,The burning of coal for electricity produces 29 of Australia total greenhouse gas emissions based on 2013-2014 Clean Energy Regulator data,SUPPORTS
claim-752,South Australia has the most expensive electricity in the world,evidence-419437,The Ritz Sidecar is a cocktail known as one of the most expensive drinks in the world and is a variant of the more common Sidecar,SUPPORTS
claim-752,South Australia has the most expensive electricity in the world,evidence-512142,The swamp communities of the Blue Mountains are a geographically dispersed group of ecologically-endangered peat swamp communities spanning multiple parts of the World Heritage-listed Blue Mountains National Park in New South Wales Australia,SUPPORTS
claim-752,South Australia has the most expensive electricity in the world,evidence-1114797,Kerina Smallhorn born 19 July 1972 is a retired female field hockey player from Australia who represented South Australia and New South Wales in the National Hockey League and was an Australian Under 21 Junior World Cup Team Silver medalist in Barcelona in 1993,SUPPORTS
claim-752,South Australia has the most expensive electricity in the world,evidence-119916,In Western Australia during summer 2006–2007 DST increased electricity consumption during hotter days and decreased it during cooler days with consumption rising 0.6 overall,SUPPORTS
claim-752,South Australia has the most expensive electricity in the world,evidence-281608,Large dams are one of the world most controversial divisive and expensive development issues and Scudder is the world leading expert on dams and relocation effects,SUPPORTS
claim-752,South Australia has the most expensive electricity in the world,evidence-1030681,Graphium sarpedon the common bluebottle or blue triangle in Australia is a species of swallowtail butterfly that is found in South and Southeast Asia as well as eastern Australia,SUPPORTS
claim-752,South Australia has the most expensive electricity in the world,evidence-994287,Twice World champion and three times All-Ireland champion Nolan has performed throughout Europe and in the United States of America South Africa Canada Israel and Australia,SUPPORTS
claim-752,South Australia has the most expensive electricity in the world,evidence-1133952,The second semi-final of the 1999 ICC Cricket World Cup was a famous cricket match played between South Africa and Australia on 17 June 1999 at Edgbaston England,SUPPORTS
claim-752,South Australia has the most expensive electricity in the world,evidence-661292,Endeavour Energy is a state owned electricity infrastructure company which owns maintains and operates the electrical distribution networks for western Sydney and the Illawarra region of NSW Australia,SUPPORTS
claim-752,South Australia has the most expensive electricity in the world,evidence-164501,Kensington Palace Gardens is a street in west central London with some of the most expensive properties in the world,SUPPORTS
claim-752,South Australia has the most expensive electricity in the world,evidence-896424,He competed in the first World Bowls Championship in Kyeemagh New South Wales Australia in 1966 and won a gold medal in the triples with Athol Johnson and John Dobbie and a silver medal in the fours,SUPPORTS
claim-752,South Australia has the most expensive electricity in the world,evidence-1201057,As of 2011 electricity producers in Australia were not building gas-fired power stations while the four major banks were unwilling to make loans for coal-fired power stations according to EnergyAustralia formerly TRUenergy,SUPPORTS
claim-752,South Australia has the most expensive electricity in the world,evidence-554677,Power FM South Australia a radio station in South Australia Australia,SUPPORTS
claim-752,South Australia has the most expensive electricity in the world,evidence-1145250,The film has also been licensed in various territories around the world including the UK Australia South America Scandinavia Belgium Greece Turkey Israel Russia Eastern Europe Middle East Thailand South Africa and others where it often shown on TV,SUPPORTS
claim-752,South Australia has the most expensive electricity in the world,evidence-1004391,It is found in large parts of the world including China Hawaii and the Society Islands Thailand and Australia New South Wales Norfolk Island Northern Territory Queensland and Western Australia,SUPPORTS
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-489407,even with the most optimistic set of assumptions the ending of deforestation a halving of emissions associated with food production global emissions peaking in 2020 and then falling by 3 per cent a year for a few decades we have no chance of preventing emissions rising well above a number of critical tipping points that will spark uncontrollable climate change,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-377878,An emissions budget carbon budget emissions quota or allowable emissions is an upper limit of total carbon dioxide emissions associated with remaining below a specific global average temperature,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-851919,As an example the Australian National Greenhouse Gas Inventory NGGI prepared in compliance with these requirements indicates that the energy sector accounts for 69 per cent of Australia s emissions agriculture 16 per cent and LULUCF six per cent,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-1117137,There is a scientific consensus linking human activities to global warming due to industrial carbon dioxide emissions,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-402802,As provided by the United Nations Framework Convention on Climate Change These targets range from per cent to per cent of the countries individual 1990 emissions levels with a view to reducing their overall emissions of such gases by at least 5 per cent below existing 1990 levels in the commitment period 2008 to 2012,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-914993,As stated earlier the US is not part of the Kyoto treaty and is a major contributor to global annual emissions of carbon dioxide see also greenhouse gas Regional and national attribution of emissions,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-619526,Also resulting greenhouse gas emissions chiefly carbon dioxide from the widespread use of engines in the modern industrialized world is contributing to the global greenhouse effect a primary concern regarding global warming,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-1034835,The statement concludes with a call for reduction in anthropogenic human-caused sources of carbon dioxide and other greenhouse gas emissions contributing to global climate change and the conservation of CO 2- consuming photosynthesizers i.e. plants,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-996421,The 2011 UNEP Green Economy report states that a agricultural operations excluding land use changes produce approximately 13 per cent of anthropogenic global GHG emissions,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-185218,Emissions budgets are relevant to climate change mitigation because they indicate a finite amount of carbon dioxide that can be emitted over time before resulting in dangerous levels of global warming,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-1192056,More recent studies and public testimony by many of the same scientists cited in the IPCC report estimate that emissions from black carbon are the second-largest contributor to global warming after carbon dioxide emissions and that reducing these emissions may be the fastest strategy for slowing climate change,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-869571,Carbon pricing the method favored by many economists for reducing global-warming emissions charges those who emit carbon dioxide CO2 for their emissions,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-1091994,Emissions of black carbon are the second strongest contribution to current global warming after carbon dioxide emissions,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-215052,In 2008 countries with a Kyoto cap made up less than one-third of annual global carbon dioxide emissions from fuel combustion,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-566991,The global recession and a range of associated government policies are likely to bring the biggest annual fall in the world carbon dioxide emissions in 40 years,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-534165,One argument is that of global warming occurring due to human-caused emission of greenhouse gases particularly carbon dioxide produced by the burning of fossil fuels,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-962087,Air transport in the UK accounted for 6.3 per cent of all UK carbon emissions in 2006,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-22668,The finding of an almost linear relationship between global temperature rise and cumulative carbon dioxide emissions has encouraged the estimation of global emissions budgets in order to remain below dangerous levels of warming,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-540655,2007 estimated macroeconomic costs in 2030 for multi-gas mitigation reducing emissions of carbon dioxide and other GHGs such as methane as between a 3 decrease in global GDP to a small increase relative to baseline,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-864147,For an equivalent amount of heat burning natural gas produces about 45 per cent less carbon dioxide than burning coal,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-677057,This creates air pollution including nitrous oxides and particulates and is a significant contributor to global warming through emission of carbon dioxide for which transport is the fastest-growing emission sector,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-1047395,The effects of global warming or climate damage include far-reaching and long-lasting changes to the natural environment to ecosystems and human societies caused directly or indirectly by human emissions of greenhouse gases,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-1204416,Huston designed seven stamps of the series the 1/2 cents 1 1/2 cents 2 cents 3 cents 6 cents 8 cents and 9 cents values Meissner designed the remaining five,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-597084,The effect of increasing the rate of carbon dioxide emissions coupled with the fact that more and more carbon dioxide produces less and less warming compels our climate projections for the future warming to be pretty much a straight line,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-1207394,It was 10 per cent of Sinebrychoff total annual production,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-549257,Several studies have also found a strong positive correlation between higher military spending and higher carbon emissions where increased military spending has a larger effect on increasing carbon emissions in the Global North than in the Global South,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-57767,Pruitt rejects the scientific consensus that human-caused carbon dioxide emissions are a primary contributor to climate change,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-927370,The advertisements said the UN Climate Treaty isn t Global and it won t work and Americans will pay the price 50 cents more for every gallon of gasoline,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-724513,The Clean Energy Act 2011 was an Act of the Australian Parliament the main Act in a package of legislation that established an Australian emissions trading scheme ETS to be preceded by a three-year period of fixed carbon pricing in Australia designed to reduce carbon dioxide emissions as part of efforts to combat global warming,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-833557,Media coverage of global warming has had effects on public opinion on climate change as it mediates the scientific opinion on climate change that the global instrumental temperature record shows increase in recent decades and that the trend is caused mainly by human-induced emissions of greenhouse gases,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-176051,As the name implied the fare was only 3 cents per ride,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-194442,Nathaniel Keohane Vice President for Global Climate at the Environmental Defense Fund said that this initial stage would cover 3.3 billion tons of carbon dioxide emissions,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-1146282,Moore has also denied the consensus of the scientific community on climate change having stated that increased carbon dioxide in Earth atmosphere is beneficial that there is no proof that anthropogenic carbon dioxide emissions are responsible for global warming and that even if true increased temperature would be beneficial to life on Earth,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-692879,The latter is a climate mitigation target politically decided by many countries and may also be achieved by balancing the total carbon footprint of the country not only emissions from energy and fuel with carbon dioxide removal and carbon projects abroad,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-1200706,It is intended to form the basis of an international agreement which will reduce carbon dioxide emissions to avoid dangerous climate change carbon dioxide being the gas that is primarily responsible for changes in the greenhouse effect on Earth,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-278165,Coal-fired power stations emit over 10 Gt of carbon dioxide each year almost one fifth of total emissions so are the single largest source of the greenhouse gases which are causing global warming,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-1177569,A carbon fee and dividend or climate income is a system to reduce greenhouse gas emissions and address global warming,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-500087,A carbon pollution cap limits the sum of a the total number of auctioned carbon units and b the total number of free carbon units issued in accordance with the Jobs and Competitiveness Program and c the total number of free carbon units issued to coal-fired electricity generators.If a person including a corporation is responsible for covered emissions of greenhouse gas from the operation of a facility the facility annual emissions are above a threshold and the person does not surrender one eligible emissions unit for each tonne of carbon dioxide equivalence of the gas the person is liable to pay unit shortfall charge,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-403220,Part I comprising the first four chapters of the book reviews the science of climate change setting forth the evidence that humans are causing an unprecedented increase in carbon emissions that is in turn causing global warming,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-108742,The typical cost of electricity from a hydro station larger than 10 megawatts is 3 to 5 U.S. cents per kilowatt hour,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-476636,In 1997 human-caused Indonesian peat fires were estimated to have released between 13 and 40 of the average annual global carbon emissions caused by the burning of fossil fuels,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-195251,Researchers have estimated that sustainable use of biochar could reduce the global net emissions of carbon dioxide methane and nitrous oxide by up to 1.8 Pg equivalent per year 12 of current anthropogenic emissions and total net emissions over the course of the next century by 130 Pg without endangering food security habitat or soil conservation,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-329177,Control of black carbon particularly from fossil-fuel and biofuel sources is very likely to be the fastest method of slowing global warming in the immediate future and major cuts in black carbon emissions could slow the effects of climate change for a decade or two,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-516301,Various pathways are considered describing scenarios for mitigation of global warming including portfolios for energy supply and negative emission technologies like afforestation or carbon dioxide removal,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-763416,Possible societal responses to global warming include mitigation by emissions reduction adaptation to its effects and maybe climate engineering,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-477558,The largest and most long term effect of coal use is the release of carbon dioxide a greenhouse gas that causes climate change and global warming,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-1057998,Media coverage of climate change has had effects on public opinion on climate change as it mediates the scientific opinion on climate change that the global instrumental temperature record shows increase in recent decades and that the trend is caused mainly by human-induced emissions of greenhouse gases,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-355106,Developing solutions to global warming includes two major types of response mitigation of emissions and global warming effects and adaptation to live sustainably in a new climate,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-931093,Humans have ways to cut greenhouse gas emissions and avoid the consequences of global warming a major climate report concluded,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-108391,The average cost of electricity from a hydro station larger than 10 megawatts is 3 to 5 U.S. cents per kilowatt-hour,NOT_ENOUGH_INFO
claim-1266,This means that the world is now 1C warmer than it was in pre-industrial times,evidence-694262,The planet is now 0.8 warmer than in pre-industrial times,SUPPORTS
claim-1266,This means that the world is now 1C warmer than it was in pre-industrial times,evidence-470418,In 2007 the IPCC Fourth Assessment Report estimated a climate sensitivity of 2 to 4.5 for doubling a rise of 37 since pre-industrial times and a 1900-2000 warm-up of around 0.7,SUPPORTS
claim-1266,This means that the world is now 1C warmer than it was in pre-industrial times,evidence-911037,Significant overfishing has been observed in pre-industrial times,SUPPORTS
claim-1266,This means that the world is now 1C warmer than it was in pre-industrial times,evidence-1017598,Global warming will likely rise to 1.5°C above pre-industrial levels between 2030 and 2052 if warming continues to increase at the current rate,SUPPORTS
claim-1266,This means that the world is now 1C warmer than it was in pre-industrial times,evidence-1163873,Current pledges made as part of the Paris Agreement would lead to about 3.0 of warming at the end of the 21st century relative to pre-industrial levels,SUPPORTS
claim-1266,This means that the world is now 1C warmer than it was in pre-industrial times,evidence-498301,The IPCC has adopted the baseline reference period 1850–1900 as an approximation of pre-industrial global mean surface temperature,SUPPORTS
claim-1266,This means that the world is now 1C warmer than it was in pre-industrial times,evidence-889933,Multiple independently produced instrumental datasets confirm that the 2009–2018 decade was 0.93 0.07 warmer than the pre-industrial baseline 1850–1900,SUPPORTS
claim-1266,This means that the world is now 1C warmer than it was in pre-industrial times,evidence-38305,Currently levels are 40 higher than they were in pre-industrial times,SUPPORTS
claim-1266,This means that the world is now 1C warmer than it was in pre-industrial times,evidence-857419,The effects of ocean acidification can already be seen and have been happening since the start of the industrial revolution with pH levels of the ocean dropping by 0.1 since the pre-industrial revolution times,SUPPORTS
claim-1266,This means that the world is now 1C warmer than it was in pre-industrial times,evidence-1159659,One of the targets that has been suggested is to limit the future increase in global mean temperature global warming to below 2 relative to the pre-industrial level,SUPPORTS
