claim_id,claim_text,evidence_id,evidence_text,claim_label
claim-1266,This means that the world is now 1C warmer than it was in pre-industrial times,evidence-911037,Significant overfishing has been observed in pre-industrial times,SUPPORTS
claim-1266,This means that the world is now 1C warmer than it was in pre-industrial times,evidence-1017598,Global warming will likely rise to 1.5°C above pre-industrial levels between 2030 and 2052 if warming continues to increase at the current rate,SUPPORTS
claim-871,As it happens Zika may also be a good model of the second worrying effect disease mutation,evidence-336512,Her research encompasses sexually-transmitted diseases STDs such as HIV/AIDS as well as vector-borne diseases such as Lyme disease dengue and Zika virus and Zika fever,NOT_ENOUGH_INFO
claim-871,As it happens Zika may also be a good model of the second worrying effect disease mutation,evidence-387674,Effects of global warming include loss of biodiversity stresses to existing food-producing systems increased spread of known infectious diseases such as malaria and rapid mutation of microorganisms,NOT_ENOUGH_INFO
claim-871,As it happens Zika may also be a good model of the second worrying effect disease mutation,evidence-472751,In addition research was needed to determine the mechanism by which Zika produced these effects,NOT_ENOUGH_INFO
claim-871,As it happens Zika may also be a good model of the second worrying effect disease mutation,evidence-745642,However rising global temperatures would allow for the disease vector to expand their range further north allowing Zika to follow,NOT_ENOUGH_INFO
claim-2164,Greenland has only lost a tiny fraction of its ice mass,evidence-691825,As the Greenland ice sheet loses mass from calving of icebergs as well as by melting of ice any such processes tend to accelerate the loss of the ice sheet,REFUTES
claim-2164,Greenland has only lost a tiny fraction of its ice mass,evidence-1200633,Land ice sheets in both Antarctica and Greenland have been losing mass since 2002 and have seen an acceleration of ice mass loss since 2009,REFUTES
claim-2164,Greenland has only lost a tiny fraction of its ice mass,evidence-858437,The Greenland and possibly the Antarctic ice sheets have been losing mass recently because losses by ablation including outlet glaciers exceed accumulation of snowfall,REFUTES
claim-2164,Greenland has only lost a tiny fraction of its ice mass,evidence-52981,If iceberg calving has happened as an average Greenland lost 294 Gt of its mass during 2007 one km3 of ice weighs about 0.9 Gt,REFUTES
claim-1607,CO2 limits wo n't cool the planet,evidence-616168,In the 1998 paper CO2-induced global warming a skeptic view of potential climate change Idso said Several of these cooling forces have individually been estimated to be of equivalent magnitude but of opposite sign to the typically predicted greenhouse effect of a doubling of the air s CO2 content which suggests to me that little net temperature change will ultimately result from the ongoing buildup of CO2 in Earth atmosphere,NOT_ENOUGH_INFO
claim-1607,CO2 limits wo n't cool the planet,evidence-861584,Taking a plane is the fastest and cheapest way to fry the planet and this deal wo n't reduce demand for jet fuel one drop,NOT_ENOUGH_INFO
claim-1607,CO2 limits wo n't cool the planet,evidence-448761,The colour of the daisies influences the albedo of the planet such that black daisies absorb light and warm the planet while white daisies reflect light and cool the planet,NOT_ENOUGH_INFO
claim-1607,CO2 limits wo n't cool the planet,evidence-683035,The colour of the daisies influences the albedo of the planet such that black daisies absorb more light and warm the planet while white daisies reflect more light and cool the planet,NOT_ENOUGH_INFO
claim-761,Riebesell is a world authority on the topic and has typically communicated cautiously about the effects of acidification,evidence-456747,Climate change is more accurate scientifically to describe the various effects of greenhouse gases on the world because it includes extreme weather storms and changes in rainfall patterns ocean acidification and sea level,NOT_ENOUGH_INFO
claim-761,Riebesell is a world authority on the topic and has typically communicated cautiously about the effects of acidification,evidence-620340,The effect of speaker wire upon the signal it carries has been a much-debated topic in the audiophile and high fidelity worlds,NOT_ENOUGH_INFO
claim-761,Riebesell is a world authority on the topic and has typically communicated cautiously about the effects of acidification,evidence-1129386,Perhaps one of the most recent adverse effects of climate change to be explored is that of ocean acidification,NOT_ENOUGH_INFO
claim-761,Riebesell is a world authority on the topic and has typically communicated cautiously about the effects of acidification,evidence-202388,These views are contrary to the scientific consensus on the effects of global warming which is expected to have a significant and irreversible negative impact on climate and weather events around the world posing severe risks like ocean acidification and sea level rise to human society and to other organisms,NOT_ENOUGH_INFO
claim-1718,The actual data show high northern latitudes are warmer today than in 1940,evidence-1150493,Changes in regional climate are expected to include greater warming over land with most warming at high northern latitudes and least warming over the Southern Ocean and parts of the North Atlantic Ocean,SUPPORTS
claim-1718,The actual data show high northern latitudes are warmer today than in 1940,evidence-945644,For instance at higher latitudes we see warmer temperatures melt the ice sheets,SUPPORTS
claim-1718,The actual data show high northern latitudes are warmer today than in 1940,evidence-352729,The regional variation of warming with more warming in the higher latitudes is further evidence of warming that is anthropogenic in origin,SUPPORTS
claim-1718,The actual data show high northern latitudes are warmer today than in 1940,evidence-961268,Furthermore the Arctic region is warming faster than the Antarctic and faster than northern mid-latitudes and subtropics despite polar regions receiving less sun than lower latitudes,SUPPORTS
claim-1273,The rapid changes in the climate may have profound consequences for humans and other species… Severe drought caused food shortages for millions of people in Ethiopia with a lack of rainfall resulting in intense and widespread forest fires in Indonesia that belched out a vast quantity of greenhouse gas,evidence-789848,Climate change caused by human activities that emit greenhouse gases into the air is expected to affect the frequency of extreme weather events such as drought extreme temperatures flooding high winds and severe storms,SUPPORTS
claim-1273,The rapid changes in the climate may have profound consequences for humans and other species… Severe drought caused food shortages for millions of people in Ethiopia with a lack of rainfall resulting in intense and widespread forest fires in Indonesia that belched out a vast quantity of greenhouse gas,evidence-236252,Increased variability and intensity of rainfall as a result of climate change is expected to produce both more severe droughts and flooding with potentially serious consequences for water supply and for pollution from combined sewer overflows,SUPPORTS
claim-1273,The rapid changes in the climate may have profound consequences for humans and other species… Severe drought caused food shortages for millions of people in Ethiopia with a lack of rainfall resulting in intense and widespread forest fires in Indonesia that belched out a vast quantity of greenhouse gas,evidence-1203675,The book describes the consequences of unchecked climate change such as destruction of coastal cities due to rising sea levels and mega-hurricanes increasing droughts and deadly water shortages infestation of insects into new ranges and increased famines heat waves forest fires and desertification,SUPPORTS
claim-1273,The rapid changes in the climate may have profound consequences for humans and other species… Severe drought caused food shortages for millions of people in Ethiopia with a lack of rainfall resulting in intense and widespread forest fires in Indonesia that belched out a vast quantity of greenhouse gas,evidence-269919,It said that Continued emission of greenhouse gases will cause further warming and long-lasting changes in all components of the climate system increasing the likelihood of severe pervasive and irreversible impacts for people and ecosystems,SUPPORTS
claim-1786,CFCs contribute to global waerming at a small level,evidence-59240,The glaciers of Greenland are also contributing to a rise in the global sea level faster than was previously believed,REFUTES
claim-1786,CFCs contribute to global waerming at a small level,evidence-442479,Besides contributing to global sea level rise the process adds freshwater to the ocean which may disturb ocean circulation and thus regional climate,REFUTES
claim-1786,CFCs contribute to global waerming at a small level,evidence-820522,Although previously it was thought that the polar ice caps were not contributing heavily to sea level rise IPCC 2007 recent studies have confirmed that both Antarctica and Greenland are contributing a year each to global sea level rise,REFUTES
claim-1786,CFCs contribute to global waerming at a small level,evidence-323167,They are however greenhouse gases with a high global warming potential GWP comparable to that of CFCs and HCFCs,REFUTES
claim-2796,Had he used the currently accepted value of approximately 3°C warming for a doubling of atmospheric CO2 Hansen would have correctly projected the ensuing global warming,evidence-361694,In other words if net anthropogenic CO2 emissions are kept above zero a global warming of 1.5°C and more will eventually be reached,SUPPORTS
claim-2796,Had he used the currently accepted value of approximately 3°C warming for a doubling of atmospheric CO2 Hansen would have correctly projected the ensuing global warming,evidence-400626,A decrease in global annual catch for marine fisheries of about 1.5 or 3 million tonnes for 1.5°C or 2°C of global warming is projected by one global fishery model cited in the report,SUPPORTS
claim-2796,Had he used the currently accepted value of approximately 3°C warming for a doubling of atmospheric CO2 Hansen would have correctly projected the ensuing global warming,evidence-323590,The total increase in global warming for the century should be rather than the catastrophic warming of 3-6°C 4-11°F predicted by the IPCC,SUPPORTS
claim-2796,Had he used the currently accepted value of approximately 3°C warming for a doubling of atmospheric CO2 Hansen would have correctly projected the ensuing global warming,evidence-76487,Limiting global warming to 1.5°C rather than 2°C is projected to prevent the thawing over centuries of a permafrost area in the range of 1.5 to 2.5 million km,SUPPORTS
claim-2580,Volcanoes emit around 0.3 billion tonnes of CO2 per year,evidence-425667,Human activities emit about 29 billion tons of carbon dioxide per year while volcanoes emit between 0.2 and 0.3 billion tons,DISPUTED
claim-2580,Volcanoes emit around 0.3 billion tonnes of CO2 per year,evidence-208053,In the modern era emissions to the atmosphere from volcanoes are approximately 0.645 billion tonnes of CO 2 per year whereas humans contribute 29 billion tonnes of CO 2 each year,DISPUTED
claim-2580,Volcanoes emit around 0.3 billion tonnes of CO2 per year,evidence-91099,The burning of fossil fuels produces around 21.3 billion tonnes 21.3 gigatonnes of carbon dioxide CO2 per year,DISPUTED
claim-2580,Volcanoes emit around 0.3 billion tonnes of CO2 per year,evidence-67343,Suppose a 30 carbon price is imposed on the roughly 5 billion tonnes of the U.S. emits each year and suppose that causes emissions to drop 20 in the long run to 4 billion tonnes,DISPUTED
claim-1219,Global warming is driving major melting on the surface of Greenland s glaciers and is speeding up their travel into the sea,evidence-118577,The effects of global warming in the Arctic include rising temperatures loss of sea ice and melting of the Greenland ice sheet,SUPPORTS
claim-1219,Global warming is driving major melting on the surface of Greenland s glaciers and is speeding up their travel into the sea,evidence-797505,Recent global warming has caused mountain glaciers and the ice sheets in Greenland and Antarctica to melt and global sea level to rise,SUPPORTS
claim-1219,Global warming is driving major melting on the surface of Greenland s glaciers and is speeding up their travel into the sea,evidence-1127398,This acceleration is due mostly to human-caused global warming which is driving thermal expansion of seawater and the melting of land-based ice sheets and glaciers,SUPPORTS
claim-1219,Global warming is driving major melting on the surface of Greenland s glaciers and is speeding up their travel into the sea,evidence-410102,The rapid thinning acceleration and retreat of Helheim Jakobshavns and Kangerdlugssuaq glaciers in Greenland all in close association with one another suggests a common triggering mechanism such as enhanced surface melting due to regional climate warming or a change in forces at the glacier front,SUPPORTS
claim-75,The science is clear climate change is making extreme weather events including tornadoes worse,evidence-421870,This is worsened by extreme weather events caused by climate change,SUPPORTS
claim-75,The science is clear climate change is making extreme weather events including tornadoes worse,evidence-769715,In short food scarcity is a growing concern that according to many researchers is projected to worsen with climate change because of a number of factors including extreme weather events and an increase in pests and pathogens,SUPPORTS
claim-75,The science is clear climate change is making extreme weather events including tornadoes worse,evidence-704679,As climate change proceeds more EM outbreaks may occur because of the extreme weather events that are projected to increase in coming decades thus making Erythromelalgia the first known disease that is n't of infectious origin that could be directly affected by climate change,SUPPORTS
claim-75,The science is clear climate change is making extreme weather events including tornadoes worse,evidence-566907,Impacts of climate change will very likely increase due to increased frequencies and intensities of some extreme weather events,SUPPORTS
claim-2813,In fact the authors go on to estimate climate sensitivity from their findings calculate a value between 2.3 to 4.1°C,evidence-700426,Estimates of climate sensitivity calculated from global energy constraints have consistently been lower than those calculated using other methods estimates calculated using this method have been around or lower e.g,DISPUTED
claim-2813,In fact the authors go on to estimate climate sensitivity from their findings calculate a value between 2.3 to 4.1°C,evidence-158204,For constant humidity they computed a climate sensitivity of 2.3 per doubling of CO2 which they rounded to 2 the value most often quoted from their work in the abstract of the paper,DISPUTED
claim-2813,In fact the authors go on to estimate climate sensitivity from their findings calculate a value between 2.3 to 4.1°C,evidence-320029,2004 found a climate sensitivity for the rest of the Phanerozoic which was calculated to be similar to today modern range of values,DISPUTED
claim-2813,In fact the authors go on to estimate climate sensitivity from their findings calculate a value between 2.3 to 4.1°C,evidence-940847,Michaels viewpoint as argued in a 2002 article in the journal Climate Research is that the planet will see a warming range of 1.3–3.0°C with a central value of 1.9°C for the 1990 to 2100 period a value far smaller than the IPCC average predictions,DISPUTED
claim-2335,Satellite measurements of infrared spectra over the past 40 years observe less energy escaping to space at the wavelengths associated with CO2,evidence-1199765,Measurements at these wavelengths which include X-ray ultraviolet optical infrared and radio enable follow up study of the event,NOT_ENOUGH_INFO
claim-2335,Satellite measurements of infrared spectra over the past 40 years observe less energy escaping to space at the wavelengths associated with CO2,evidence-442589,Infrared absorption bands prevent heat at that wavelength from escaping earth s atmosphere,NOT_ENOUGH_INFO
claim-2335,Satellite measurements of infrared spectra over the past 40 years observe less energy escaping to space at the wavelengths associated with CO2,evidence-450859,Satellites may also be used to retrieve surface temperatures in cloud-free conditions generally via measurement of thermal infrared from AVHRR,NOT_ENOUGH_INFO
claim-2335,Satellite measurements of infrared spectra over the past 40 years observe less energy escaping to space at the wavelengths associated with CO2,evidence-740261,The LWIR 8–15 region is especially useful since some radiation at these wavelengths can escape into space through the atmosphere,NOT_ENOUGH_INFO
claim-161,Extreme melting and changes to the climate like this has released pressure on to the continent allowing the ground to rise up,evidence-169769,This is predicted to produce changes such as the melting of glaciers and ice sheets more extreme temperature ranges significant changes in weather and a global rise in average sea levels,SUPPORTS
claim-161,Extreme melting and changes to the climate like this has released pressure on to the continent allowing the ground to rise up,evidence-759563,Reducing black carbon emissions could help keep the climate system from passing the tipping points for abrupt climate changes including significant sea-level rise from the melting of Greenland and/or Antarctic ice sheets,SUPPORTS
claim-161,Extreme melting and changes to the climate like this has released pressure on to the continent allowing the ground to rise up,evidence-104558,Climate change affects agriculture in a number of ways including through changes in average temperatures rainfall and climate extremes e.g. heat waves changes in pests and diseases changes in atmospheric carbon dioxide and ground-level ozone concentrations changes in the nutritional quality of some foods and changes in sea level,SUPPORTS
claim-161,Extreme melting and changes to the climate like this has released pressure on to the continent allowing the ground to rise up,evidence-408089,Projections of future climate change suggest further global warming sea level rise and an increase in the frequency and severity of some extreme weather events and weather-related disasters,SUPPORTS
claim-2243,The CO2 amplifies the warming and mixes through the atmosphere spreading warming throughout the planet,evidence-29528,Recently amplified arctic warming has contributed to a continual global warming trend,SUPPORTS
claim-2243,The CO2 amplifies the warming and mixes through the atmosphere spreading warming throughout the planet,evidence-991415,Because water vapor is a greenhouse gas this results in further warming and so is a positive feedback that amplifies the original warming,SUPPORTS
claim-2243,The CO2 amplifies the warming and mixes through the atmosphere spreading warming throughout the planet,evidence-616168,In the 1998 paper CO2-induced global warming a skeptic view of potential climate change Idso said Several of these cooling forces have individually been estimated to be of equivalent magnitude but of opposite sign to the typically predicted greenhouse effect of a doubling of the air s CO2 content which suggests to me that little net temperature change will ultimately result from the ongoing buildup of CO2 in Earth atmosphere,SUPPORTS
claim-2243,The CO2 amplifies the warming and mixes through the atmosphere spreading warming throughout the planet,evidence-247680,How do we know more CO2 is causing warming,SUPPORTS
claim-1256,Next year or the year after the Arctic will be free of ice,evidence-111881,A sea ice free summer Arctic within 30 years,DISPUTED
claim-1256,Next year or the year after the Arctic will be free of ice,evidence-1136104,Economical implications of ice free summers and the decline in Arctic ice volumes include a greater number of journeys across the Arctic Ocean Shipping lanes during the year,DISPUTED
claim-1256,Next year or the year after the Arctic will be free of ice,evidence-373203,"Estimates vary for when the last time the Arctic was ice-free 65 million years ago when fossils indicate that plants existed there to as recently as 5,500 years ago ice and ocean cores going back 8,000 years to the last warm period or 125,000 during the last intraglacial period",DISPUTED
claim-1256,Next year or the year after the Arctic will be free of ice,evidence-954212,Current projected consequences of global warming include a largely ice-free Arctic Ocean within 5–20 years see Arctic shrinkage,DISPUTED
claim-506,More than 100 climate models over the past 30 years did not predict what actually happened because it was assumed carbon dioxide had the pivotal role in driving climate change and that the effects of clouds back-radiation and the sun were trivial,evidence-100394,How the oceans absorb carbon dioxide is critical for predicting climate change,NOT_ENOUGH_INFO
claim-506,More than 100 climate models over the past 30 years did not predict what actually happened because it was assumed carbon dioxide had the pivotal role in driving climate change and that the effects of clouds back-radiation and the sun were trivial,evidence-222883,Climate models are unable yet to predict abrupt climate change events or most of the past abrupt climate shifts,NOT_ENOUGH_INFO
claim-506,More than 100 climate models over the past 30 years did not predict what actually happened because it was assumed carbon dioxide had the pivotal role in driving climate change and that the effects of clouds back-radiation and the sun were trivial,evidence-1199931,Climate models have been used to examine the role of the Sun in recent climate change,NOT_ENOUGH_INFO
claim-506,More than 100 climate models over the past 30 years did not predict what actually happened because it was assumed carbon dioxide had the pivotal role in driving climate change and that the effects of clouds back-radiation and the sun were trivial,evidence-720397,I betting that if the climate models were made to behave the way we see these clouds behave in nature it would substantially reduce the amount of climate change the models predict for the coming decades,NOT_ENOUGH_INFO
claim-369,By 2050 there s a scientific consensus that we reached the tipping point for ice sheets in Greenland and the West Antarctic,evidence-411817,A 2019 UNEP study indicates that now at least for the Arctic and the Greenland ice sheet a tipping point has already been reached,SUPPORTS
claim-369,By 2050 there s a scientific consensus that we reached the tipping point for ice sheets in Greenland and the West Antarctic,evidence-283135,Despite the possibility that global warming could result in losses to the Greenland ice sheet being offset by gains to the Antarctic ice sheet there is major concern about the possibility of a West Antarctic Ice Sheet collapse,SUPPORTS
claim-369,By 2050 there s a scientific consensus that we reached the tipping point for ice sheets in Greenland and the West Antarctic,evidence-676963,The Greenland ice sheet|Greenland and the Antarctic ice sheet s are major ice masses and at least the former of which may suffer irreversible decline,SUPPORTS
claim-369,By 2050 there s a scientific consensus that we reached the tipping point for ice sheets in Greenland and the West Antarctic,evidence-759563,Reducing black carbon emissions could help keep the climate system from passing the tipping points for abrupt climate changes including significant sea-level rise from the melting of Greenland and/or Antarctic ice sheets,SUPPORTS
claim-2184,We have had ice ages and warmer periods when alligators were found in Spitzbergen,evidence-790948,The warm period became known as the Medieval Warm Period and the cold period was called the Little Ice Age LIA,SUPPORTS
claim-2184,We have had ice ages and warmer periods when alligators were found in Spitzbergen,evidence-129871,That warm period was followed by a gradual decline until about 2000 years ago with another warm period until the Little Ice Age 1250–1850,SUPPORTS
claim-2184,We have had ice ages and warmer periods when alligators were found in Spitzbergen,evidence-141307,There are also longer-term cycles the mini ice-age that preceded the medieval warm period may have been a transition to an ice age the last ice-age lasted from years ago until the onset of the Holocene,SUPPORTS
claim-2184,We have had ice ages and warmer periods when alligators were found in Spitzbergen,evidence-469323,The climate has ranged from ice ages to warmer periods when palm trees grew in Antarctica,SUPPORTS
claim-1057,Moreover the ocean already contains so-called oxygen minimum zones generally found in the middle depths,evidence-75640,The ocean has already lost oxygen throughout the entire water column and oxygen minimum zones are expanding worldwide,SUPPORTS
claim-1057,Moreover the ocean already contains so-called oxygen minimum zones generally found in the middle depths,evidence-918262,long-term ocean oxygen depletion as well as a great expansion of ocean oxygen-minimum zones for scenarios with high emissions or high climate sensitivity,SUPPORTS
claim-1057,Moreover the ocean already contains so-called oxygen minimum zones generally found in the middle depths,evidence-754329,The oxygen minimum layer exists somewhere between a depth of 700m and 1000m deep depending on the place in the ocean,SUPPORTS
claim-1057,Moreover the ocean already contains so-called oxygen minimum zones generally found in the middle depths,evidence-1174820,Other research by the Leibniz Institute for Marine Sciences predicts that minimum oxygen zones particularly in the pacific are expanding with an estimated total reduction of ocean oxygen levels from 1 to 7 by the end of the century,SUPPORTS
claim-104,Increases in atmospheric CO2 followed increases in temperature,evidence-493616,Decades ago they correctly predicted how much Earth temperature would rise due to increasing atmospheric CO2,SUPPORTS
claim-104,Increases in atmospheric CO2 followed increases in temperature,evidence-403020,One of the most striking features of this is ocean acidification resulting from increased CO2 uptake of the oceans related to higher atmospheric concentration of CO2 and higher temperatures because it severely affects coral reefs mollusks echinoderms and crustaceans see coral bleaching,SUPPORTS
claim-104,Increases in atmospheric CO2 followed increases in temperature,evidence-66273,Higher atmospheric CO2 concentrations have led to an increase in dissolved CO2 which causes ocean acidification,SUPPORTS
claim-104,Increases in atmospheric CO2 followed increases in temperature,evidence-548766,Due to the increase in temperature of the soil CO2 levels in our atmosphere increase and as such the mean average temperature of the Earth is rising,SUPPORTS
claim-1975,The claim that 97 percent of scientists believe humans are causing climate change has been debunked by the head of the United Nations Intergovernmental Panel on Climate Change,evidence-154218,The Intergovernmental Panel on Climate Change IPCC is an intergovernmental body of the United Nations that is dedicated to providing the world with objective scientific information relevant to understanding the scientific basis of the risk of human-induced climate change its natural political and economic impacts and risks and possible response options,NOT_ENOUGH_INFO
claim-1975,The claim that 97 percent of scientists believe humans are causing climate change has been debunked by the head of the United Nations Intergovernmental Panel on Climate Change,evidence-661923,One year later in 1988 the Intergovernmental Panel on Climate Change was created by the World Meteorological Organization and the United Nations Environment Programme to assess the risk of human-induced climate change,NOT_ENOUGH_INFO
claim-1975,The claim that 97 percent of scientists believe humans are causing climate change has been debunked by the head of the United Nations Intergovernmental Panel on Climate Change,evidence-949639,It held a prebuttal of the conference and argued that climate science does not justify papal recognition of the United Nations Intergovernmental Panel on Climate Change,NOT_ENOUGH_INFO
claim-1975,The claim that 97 percent of scientists believe humans are causing climate change has been debunked by the head of the United Nations Intergovernmental Panel on Climate Change,evidence-1140249,the Intergovernmental Panel on Climate Change IPCC has been founded by the United Nations Environment Programme UNEP and the World Meteorological Organization WMO for a better understanding of climate change and meeting concerns of these observations,NOT_ENOUGH_INFO
claim-139,And in January one out of five British children told pollsters they were having nightmares about climate change,evidence-1122471,The wife witnesses the death of a child who she had come to care about and the husband has been losing sleep because he has been having nightmares about his patient killing people,SUPPORTS
claim-139,And in January one out of five British children told pollsters they were having nightmares about climate change,evidence-776089,a link between climate change and wildfires U.N. climate chief Figueres tells Amanpour,SUPPORTS
claim-139,And in January one out of five British children told pollsters they were having nightmares about climate change,evidence-1085399,Dessler has suggested that scientists advocating for climate change mitigation should tell their personal stories and that this would reveal the strategy of ad hominem attacks by climate change deniers an attempt to portray scientists to audiences as not them,SUPPORTS
claim-139,And in January one out of five British children told pollsters they were having nightmares about climate change,evidence-975893,Tell Your Children is a 1922 British drama film directed by Donald Crisp,SUPPORTS
claim-2062,Global warming is increasing the magnitude and frequency of droughts and floods,evidence-317487,The increased demands are contributing to increased environmental degradation and to global warming with resultant intensification of tropical cyclones floods droughts forest fires and incidence of hyperthermia deaths,SUPPORTS
claim-2062,Global warming is increasing the magnitude and frequency of droughts and floods,evidence-884516,As aforementioned the increasing frequency of droughts and floods has made farmers especially vulnerable to food shortages,SUPPORTS
claim-2062,Global warming is increasing the magnitude and frequency of droughts and floods,evidence-4674,So the frequency the ferocity of untimely rains increases along with erratic monsoons droughts and floods all these are caused by climate change,SUPPORTS
claim-2062,Global warming is increasing the magnitude and frequency of droughts and floods,evidence-11661,Many risks increase with higher magnitudes of global warming,SUPPORTS
claim-1160,With more CO2 in the atmosphere the challenge feeding 2.5 billion more people can and will be met,evidence-965468,In 2011 Romm stated that Feeding some 9 billion people by mid-century in the face of a rapidly worsening climate may well be the greatest challenge the human race has ever faced,SUPPORTS
claim-1160,With more CO2 in the atmosphere the challenge feeding 2.5 billion more people can and will be met,evidence-406857,Coal is the largest contributor to the human-made increase of CO2 in the atmosphere,SUPPORTS
claim-1160,With more CO2 in the atmosphere the challenge feeding 2.5 billion more people can and will be met,evidence-397491,"Global methane levels had risen to 1800 parts per billion ppb by 2011 an increase by a factor of 2.5 since pre-industrial times from 722 ppb the highest value in at least 800,000 years",SUPPORTS
claim-1160,With more CO2 in the atmosphere the challenge feeding 2.5 billion more people can and will be met,evidence-55991,On July 21 2011 while a guest on the show he stated To suggest that CO2 a pollutant when it an extremely important gas in the atmosphere for all plant life and therefore for the oxygen that produced is just nonsense,SUPPORTS
claim-2679,The solubility of carbon dioxide in water is listed in the Handbook of Chemistry and Physics as a declining function of temperature,evidence-393408,Carbon dioxide forms carbonic acid when dissolved in water so ocean acidification is a significant consequence of elevated carbon dioxide levels and limits the rate at which it can be absorbed into the ocean the solubility pump,NOT_ENOUGH_INFO
claim-2679,The solubility of carbon dioxide in water is listed in the Handbook of Chemistry and Physics as a declining function of temperature,evidence-214733,Water vapor and carbon dioxide in the atmosphere provide a temperature buffer greenhouse effect which helps maintain a relatively steady surface temperature,NOT_ENOUGH_INFO
claim-2679,The solubility of carbon dioxide in water is listed in the Handbook of Chemistry and Physics as a declining function of temperature,evidence-291872,The world oceans have previously played an important role in sequestering atmospheric carbon dioxide through solubility and the action of phytoplankton,NOT_ENOUGH_INFO
claim-2679,The solubility of carbon dioxide in water is listed in the Handbook of Chemistry and Physics as a declining function of temperature,evidence-1137960,These polymers have a dual role as supplies of energy as well as building blocks the part that functions as energy supply results in the production of nutrients and carbon dioxide water and heat,NOT_ENOUGH_INFO
claim-2662,there is the contention by Wolfgang Knorr of the Department of Earth Sciences at the University of Bristol in England that carbon dioxide levels in the atmosphere are about where they were 160 years ago as quoted by Ken Ward Jr,evidence-572332,Carbon dioxide removal is different from reducing emissions as the former produces an outlet of carbon dioxide from Earth atmosphere whereas the latter decreases the inlet of carbon dioxide to the atmosphere,REFUTES
claim-2662,there is the contention by Wolfgang Knorr of the Department of Earth Sciences at the University of Bristol in England that carbon dioxide levels in the atmosphere are about where they were 160 years ago as quoted by Ken Ward Jr,evidence-157943,Although the initial carbon dioxide in the atmosphere of the young Earth was produced by volcanic activity modern volcanic activity releases only 130 to 230 megatonnes of carbon dioxide each year,REFUTES
claim-2662,there is the contention by Wolfgang Knorr of the Department of Earth Sciences at the University of Bristol in England that carbon dioxide levels in the atmosphere are about where they were 160 years ago as quoted by Ken Ward Jr,evidence-267670,Atmospheric carbon dioxide plays an integral role in the Earth carbon cycle whereby carbon dioxide is removed from the atmosphere by some natural processes such as photosynthesis and deposition of carbonates to form limestones for example and added back to the atmosphere by other natural processes such as respiration and the acid dissolution of carbonate deposits,REFUTES
claim-2662,there is the contention by Wolfgang Knorr of the Department of Earth Sciences at the University of Bristol in England that carbon dioxide levels in the atmosphere are about where they were 160 years ago as quoted by Ken Ward Jr,evidence-493171,Global warming associated with large accumulations of carbon dioxide in the atmosphere over millions of years emitted primarily by volcanic activity is the proposed trigger for melting a snowball Earth,REFUTES
