claim_id,claim_text,evidence_id,evidence_text,claim_label
claim-752,South Australia has the most expensive electricity in the world,evidence-293148,Another species that is cultivated in some parts of the world although it is smaller is Telopea speciosissima Waratah from the mountains of New South Wales Australia,SUPPORTS
claim-752,South Australia has the most expensive electricity in the world,evidence-684667,It is one of the world most prestigious and expensive hotels,SUPPORTS
claim-752,South Australia has the most expensive electricity in the world,evidence-1000365,However there is a five-year trend for emissions from the electricity generation sector in Australia to decline,SUPPORTS
claim-752,South Australia has the most expensive electricity in the world,evidence-59398,This woody shrub is native to south central China but it has been introduced to other areas of the world including southern Africa and Australia as an ornamental,SUPPORTS
claim-752,South Australia has the most expensive electricity in the world,evidence-661281,Most species are endemic to Australia with the greatest diversity in the south of the continent but some are native to other parts of the world including New Zealand and Southeast Asia,SUPPORTS
claim-752,South Australia has the most expensive electricity in the world,evidence-976426,The economy of Australia is one of the most developed modern market economies in the world and the most productive in South Pacific with a GDP of approximately US 1.6 trillion,SUPPORTS
claim-752,South Australia has the most expensive electricity in the world,evidence-794933,It is found in much of the warm or tropical areas of the world including northern Australia the Islands Hawaii the Antilles and South America,SUPPORTS
claim-752,South Australia has the most expensive electricity in the world,evidence-723533,According to a Sierra Club analysis the US Kemper Project which was due to be online in 2017 is the most expensive power plant ever built for the watts of electricity it will generate,SUPPORTS
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-489407,even with the most optimistic set of assumptions the ending of deforestation a halving of emissions associated with food production global emissions peaking in 2020 and then falling by 3 per cent a year for a few decades we have no chance of preventing emissions rising well above a number of critical tipping points that will spark uncontrollable climate change,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-377878,An emissions budget carbon budget emissions quota or allowable emissions is an upper limit of total carbon dioxide emissions associated with remaining below a specific global average temperature,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-851919,As an example the Australian National Greenhouse Gas Inventory NGGI prepared in compliance with these requirements indicates that the energy sector accounts for 69 per cent of Australia s emissions agriculture 16 per cent and LULUCF six per cent,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-1117137,There is a scientific consensus linking human activities to global warming due to industrial carbon dioxide emissions,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-402802,As provided by the United Nations Framework Convention on Climate Change These targets range from per cent to per cent of the countries individual 1990 emissions levels with a view to reducing their overall emissions of such gases by at least 5 per cent below existing 1990 levels in the commitment period 2008 to 2012,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-914993,As stated earlier the US is not part of the Kyoto treaty and is a major contributor to global annual emissions of carbon dioxide see also greenhouse gas Regional and national attribution of emissions,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-619526,Also resulting greenhouse gas emissions chiefly carbon dioxide from the widespread use of engines in the modern industrialized world is contributing to the global greenhouse effect a primary concern regarding global warming,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-1034835,The statement concludes with a call for reduction in anthropogenic human-caused sources of carbon dioxide and other greenhouse gas emissions contributing to global climate change and the conservation of CO 2- consuming photosynthesizers i.e. plants,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-996421,The 2011 UNEP Green Economy report states that a agricultural operations excluding land use changes produce approximately 13 per cent of anthropogenic global GHG emissions,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-185218,Emissions budgets are relevant to climate change mitigation because they indicate a finite amount of carbon dioxide that can be emitted over time before resulting in dangerous levels of global warming,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-1192056,More recent studies and public testimony by many of the same scientists cited in the IPCC report estimate that emissions from black carbon are the second-largest contributor to global warming after carbon dioxide emissions and that reducing these emissions may be the fastest strategy for slowing climate change,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-869571,Carbon pricing the method favored by many economists for reducing global-warming emissions charges those who emit carbon dioxide CO2 for their emissions,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-1091994,Emissions of black carbon are the second strongest contribution to current global warming after carbon dioxide emissions,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-215052,In 2008 countries with a Kyoto cap made up less than one-third of annual global carbon dioxide emissions from fuel combustion,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-566991,The global recession and a range of associated government policies are likely to bring the biggest annual fall in the world carbon dioxide emissions in 40 years,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-534165,One argument is that of global warming occurring due to human-caused emission of greenhouse gases particularly carbon dioxide produced by the burning of fossil fuels,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-962087,Air transport in the UK accounted for 6.3 per cent of all UK carbon emissions in 2006,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-22668,The finding of an almost linear relationship between global temperature rise and cumulative carbon dioxide emissions has encouraged the estimation of global emissions budgets in order to remain below dangerous levels of warming,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-540655,2007 estimated macroeconomic costs in 2030 for multi-gas mitigation reducing emissions of carbon dioxide and other GHGs such as methane as between a 3 decrease in global GDP to a small increase relative to baseline,NOT_ENOUGH_INFO
claim-375,when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent then no amount of emissions reductio­n here will have any effect on global climate,evidence-864147,For an equivalent amount of heat burning natural gas produces about 45 per cent less carbon dioxide than burning coal,NOT_ENOUGH_INFO
claim-1266,This means that the world is now 1C warmer than it was in pre-industrial times,evidence-694262,The planet is now 0.8 warmer than in pre-industrial times,SUPPORTS
claim-1266,This means that the world is now 1C warmer than it was in pre-industrial times,evidence-470418,In 2007 the IPCC Fourth Assessment Report estimated a climate sensitivity of 2 to 4.5 for doubling a rise of 37 since pre-industrial times and a 1900-2000 warm-up of around 0.7,SUPPORTS
claim-1266,This means that the world is now 1C warmer than it was in pre-industrial times,evidence-911037,Significant overfishing has been observed in pre-industrial times,SUPPORTS
claim-1266,This means that the world is now 1C warmer than it was in pre-industrial times,evidence-1017598,Global warming will likely rise to 1.5°C above pre-industrial levels between 2030 and 2052 if warming continues to increase at the current rate,SUPPORTS
claim-1266,This means that the world is now 1C warmer than it was in pre-industrial times,evidence-1163873,Current pledges made as part of the Paris Agreement would lead to about 3.0 of warming at the end of the 21st century relative to pre-industrial levels,SUPPORTS
claim-1266,This means that the world is now 1C warmer than it was in pre-industrial times,evidence-498301,The IPCC has adopted the baseline reference period 1850–1900 as an approximation of pre-industrial global mean surface temperature,SUPPORTS
claim-1266,This means that the world is now 1C warmer than it was in pre-industrial times,evidence-889933,Multiple independently produced instrumental datasets confirm that the 2009–2018 decade was 0.93 0.07 warmer than the pre-industrial baseline 1850–1900,SUPPORTS
claim-1266,This means that the world is now 1C warmer than it was in pre-industrial times,evidence-38305,Currently levels are 40 higher than they were in pre-industrial times,SUPPORTS
claim-1266,This means that the world is now 1C warmer than it was in pre-industrial times,evidence-857419,The effects of ocean acidification can already be seen and have been happening since the start of the industrial revolution with pH levels of the ocean dropping by 0.1 since the pre-industrial revolution times,SUPPORTS
claim-1266,This means that the world is now 1C warmer than it was in pre-industrial times,evidence-1159659,One of the targets that has been suggested is to limit the future increase in global mean temperature global warming to below 2 relative to the pre-industrial level,SUPPORTS
claim-1266,This means that the world is now 1C warmer than it was in pre-industrial times,evidence-225428,The Manila-Paris Declaration articulated the common concerns and commitments of vulnerable countries and urged the strengthening of the UNFCCC goal of limiting warming to below 1.5 degrees Celsius above pre-industrial levels,SUPPORTS
claim-1266,This means that the world is now 1C warmer than it was in pre-industrial times,evidence-1038204,The Manila-Paris Declaration articulated the common concerns and commitments of vulnerable countries and urged the strengthening of the UNFCCC goal of limiting warming to below 1.5 degrees Celsius above pre-industrial levels,SUPPORTS
claim-1266,This means that the world is now 1C warmer than it was in pre-industrial times,evidence-240270,In pre-industrial times there is evidence of scrap bronze and other metals being collected in Europe and melted down for perpetual reuse,SUPPORTS
claim-1266,This means that the world is now 1C warmer than it was in pre-industrial times,evidence-446587,So those countries with greater emissions during a set time period for example since the pre-industrial era to the present would be most responsible for addressing excess emissions,SUPPORTS
claim-1266,This means that the world is now 1C warmer than it was in pre-industrial times,evidence-957447,Background levels of ground-level ozone have risen since pre-industrial times because of increasing emissions of methane carbon monoxide and nitrogen oxides,SUPPORTS
claim-1266,This means that the world is now 1C warmer than it was in pre-industrial times,evidence-1005062,As of 2011 the concentrations of CO2 and methane had increased by about 40 and 150 respectively since pre-industrial times,SUPPORTS
claim-1266,This means that the world is now 1C warmer than it was in pre-industrial times,evidence-616691,Atmospheric methane concentrations have reached almost two-and-a-half times pre-industrial levels or 3.2 billion tons,SUPPORTS
claim-1266,This means that the world is now 1C warmer than it was in pre-industrial times,evidence-424893,IPCC has only one scenario they call it a Representative Concentration Pathway RCP which limits warming to 3.6 RCP2.6 is representative of a scenario that aims to keep global warming likely below 2°C above pre-industrial temperatures,SUPPORTS
claim-1266,This means that the world is now 1C warmer than it was in pre-industrial times,evidence-1084381,The first chapter describes the expected effects of climate change with one degree increase in average global temperature since pre-industrial times,SUPPORTS
claim-1266,This means that the world is now 1C warmer than it was in pre-industrial times,evidence-603582,Studies on early hunter-gatherers raises questions about the current use of population size or density as a proxy for the amount of land clearance and anthropogenic burning that took place in pre-industrial times,SUPPORTS
claim-871,As it happens Zika may also be a good model of the second worrying effect disease mutation,evidence-336512,Her research encompasses sexually-transmitted diseases STDs such as HIV/AIDS as well as vector-borne diseases such as Lyme disease dengue and Zika virus and Zika fever,NOT_ENOUGH_INFO
claim-871,As it happens Zika may also be a good model of the second worrying effect disease mutation,evidence-387674,Effects of global warming include loss of biodiversity stresses to existing food-producing systems increased spread of known infectious diseases such as malaria and rapid mutation of microorganisms,NOT_ENOUGH_INFO
claim-871,As it happens Zika may also be a good model of the second worrying effect disease mutation,evidence-472751,In addition research was needed to determine the mechanism by which Zika produced these effects,NOT_ENOUGH_INFO
claim-871,As it happens Zika may also be a good model of the second worrying effect disease mutation,evidence-745642,However rising global temperatures would allow for the disease vector to expand their range further north allowing Zika to follow,NOT_ENOUGH_INFO
claim-871,As it happens Zika may also be a good model of the second worrying effect disease mutation,evidence-200029,The valence effect of prediction is the tendency for people to simply overestimate the likelihood of good things happening rather than bad things,NOT_ENOUGH_INFO
claim-871,As it happens Zika may also be a good model of the second worrying effect disease mutation,evidence-435173,Mosquito control is a vital public-health practice throughout the world and especially in the tropics because mosquitoes spread many diseases such as malaria and the Zika virus,NOT_ENOUGH_INFO
claim-871,As it happens Zika may also be a good model of the second worrying effect disease mutation,evidence-381020,This can happen through random mutations that lead to the development of a new allele,NOT_ENOUGH_INFO
claim-871,As it happens Zika may also be a good model of the second worrying effect disease mutation,evidence-111400,It has nootropic effects and was originally developed as a potential treatment for Alzheimer disease but a second action that was subsequently found was that it inhibits the production of Interleukin-8 and thus produces an antiinflammatory effect and so it has also been developed as a potential treatment for ulcerative colitis,NOT_ENOUGH_INFO
claim-871,As it happens Zika may also be a good model of the second worrying effect disease mutation,evidence-316156,The trickle-down effect is a model of product adoption in marketing that affects many consumer goods and services,NOT_ENOUGH_INFO
claim-871,As it happens Zika may also be a good model of the second worrying effect disease mutation,evidence-897360,Models use some basic assumptions and mathematics to find parameters for various infectious diseases and use those parameters to calculate the effects of possible interventions like mass vaccination programmes,NOT_ENOUGH_INFO
claim-871,As it happens Zika may also be a good model of the second worrying effect disease mutation,evidence-286834,This is especially useful studying diseases in adults by allowing expression after a certain period of growth thus eliminating the deleterious effect of gene expression seen during stages of development in model organisms,NOT_ENOUGH_INFO
claim-871,As it happens Zika may also be a good model of the second worrying effect disease mutation,evidence-1078662,Most new mutations either have a neutral or negative effect on fitness while some have a positive effect,NOT_ENOUGH_INFO
claim-871,As it happens Zika may also be a good model of the second worrying effect disease mutation,evidence-206271,Mutations in gene encoding myotubularin-related proteins have been associated with disease,NOT_ENOUGH_INFO
claim-871,As it happens Zika may also be a good model of the second worrying effect disease mutation,evidence-1016565,Detection of mutations in these proteins have been associated with the early onset of neurodegenerative diseases,NOT_ENOUGH_INFO
claim-871,As it happens Zika may also be a good model of the second worrying effect disease mutation,evidence-270605,It is used mainly in the treatment of hand foot and mouth disease diarrhea upper respiratory tract infections and viral pneumonia though one case report suggested it may also be useful in the treatment of Zika fever,NOT_ENOUGH_INFO
claim-871,As it happens Zika may also be a good model of the second worrying effect disease mutation,evidence-798633,Unlike typical mitochondrial diseases caused by mitochondrial DNA mtDNA mutations MNGIE is caused by mutations in the TYMP gene which encodes the enzyme thymidine phosphorylase,NOT_ENOUGH_INFO
claim-871,As it happens Zika may also be a good model of the second worrying effect disease mutation,evidence-770256,It the most common nondeletional alpha-thalassemia mutation associated with hemoglobin H disease,NOT_ENOUGH_INFO
claim-871,As it happens Zika may also be a good model of the second worrying effect disease mutation,evidence-678795,Alexey Kondrashov deterministic mutation hypothesis DMH assumes that each organism has more than one harmful mutation and the combined effects of these mutations are more harmful than the sum of the harm done by each individual mutation,NOT_ENOUGH_INFO
claim-871,As it happens Zika may also be a good model of the second worrying effect disease mutation,evidence-691003,In general mutations that disrupt the conserved helical regions eliminate biofilm formation by B. subtilis whereas mutations in nonconserved variable regions exhibit no such effect,NOT_ENOUGH_INFO
claim-871,As it happens Zika may also be a good model of the second worrying effect disease mutation,evidence-119897,His research focuses on genetics of human cortical development and somatic mutations contributions to human brain diseases,NOT_ENOUGH_INFO
claim-2164,Greenland has only lost a tiny fraction of its ice mass,evidence-691825,As the Greenland ice sheet loses mass from calving of icebergs as well as by melting of ice any such processes tend to accelerate the loss of the ice sheet,REFUTES
claim-2164,Greenland has only lost a tiny fraction of its ice mass,evidence-1200633,Land ice sheets in both Antarctica and Greenland have been losing mass since 2002 and have seen an acceleration of ice mass loss since 2009,REFUTES
claim-2164,Greenland has only lost a tiny fraction of its ice mass,evidence-858437,The Greenland and possibly the Antarctic ice sheets have been losing mass recently because losses by ablation including outlet glaciers exceed accumulation of snowfall,REFUTES
claim-2164,Greenland has only lost a tiny fraction of its ice mass,evidence-52981,If iceberg calving has happened as an average Greenland lost 294 Gt of its mass during 2007 one km3 of ice weighs about 0.9 Gt,REFUTES
claim-2164,Greenland has only lost a tiny fraction of its ice mass,evidence-766313,Analysis of gravity data from GRACE satellites indicates that the Greenland ice sheet lost approximately 2900 Gt 0.1 of its total mass between March 2002 and September 2012,REFUTES
claim-2164,Greenland has only lost a tiny fraction of its ice mass,evidence-710110,As a consequence glaciers worldwide have been found to be shrinking significantly Data from NASA Grace satellites show that the land ice sheets in both Antarctica upper chart and Greenland lower have been losing mass since 2002,REFUTES
claim-2164,Greenland has only lost a tiny fraction of its ice mass,evidence-714996,The IPCC projects that ice mass loss from melting of the Greenland ice sheet will continue to outpace accumulation of snowfall,REFUTES
claim-2164,Greenland has only lost a tiny fraction of its ice mass,evidence-885328,A tipping point in refreezing accelerates mass loss of Greenland glaciers and ice caps,REFUTES
claim-2164,Greenland has only lost a tiny fraction of its ice mass,evidence-5928,In Greenland glacier retreat has been observed in outlet glaciers resulting in an increase of the ice flow rate and destabilization of the mass balance of the ice sheet that is their source,REFUTES
claim-2164,Greenland has only lost a tiny fraction of its ice mass,evidence-399454,Increasing rates of ice mass loss from the Greenland and Antarctic ice sheets revealed by GRACE,REFUTES
claim-2164,Greenland has only lost a tiny fraction of its ice mass,evidence-790637,Warmer temperatures in the region have brought increased precipitation to Greenland and part of the lost mass has been offset by increased snowfall,REFUTES
claim-2164,Greenland has only lost a tiny fraction of its ice mass,evidence-1134268,Interannual variations of the mass balance of the Antarctica and Greenland ice sheets from GRACE,REFUTES
claim-2164,Greenland has only lost a tiny fraction of its ice mass,evidence-880254,GRACE data have provided a record of mass loss within the ice sheets of Greenland and Antarctica,REFUTES
claim-2164,Greenland has only lost a tiny fraction of its ice mass,evidence-217303,Regional acceleration in ice mass loss from Greenland and Antarctica using GRACE time-variable gravity data,REFUTES
claim-2164,Greenland has only lost a tiny fraction of its ice mass,evidence-512030,In 2006 estimated monthly changes in the mass of Greenland ice sheet suggest that it is melting at a rate of about per year,REFUTES
claim-2164,Greenland has only lost a tiny fraction of its ice mass,evidence-44751,According to the study in 1996 Greenland was losing about per year in volume from its ice sheet,REFUTES
claim-2164,Greenland has only lost a tiny fraction of its ice mass,evidence-947243,Greenland Glaciers Losing Ice Much Faster Study Says,REFUTES
claim-2164,Greenland has only lost a tiny fraction of its ice mass,evidence-425156,In 2006 estimated monthly changes in the mass of Greenland ice sheet suggest that it is melting at a rate of about 239 cubic kilometers 57 cu mi per year,REFUTES
claim-2164,Greenland has only lost a tiny fraction of its ice mass,evidence-264761,Findings show that Greenland has lost 3.8 trillion tonnes of ice since 1992 enough to raise sea levels by almost 11mm 1.06cm,REFUTES
claim-2164,Greenland has only lost a tiny fraction of its ice mass,evidence-962481,Only a tiny fraction of the original chemical energy is used for work,REFUTES
claim-1607,CO2 limits wo n't cool the planet,evidence-616168,In the 1998 paper CO2-induced global warming a skeptic view of potential climate change Idso said Several of these cooling forces have individually been estimated to be of equivalent magnitude but of opposite sign to the typically predicted greenhouse effect of a doubling of the air s CO2 content which suggests to me that little net temperature change will ultimately result from the ongoing buildup of CO2 in Earth atmosphere,NOT_ENOUGH_INFO
claim-1607,CO2 limits wo n't cool the planet,evidence-861584,Taking a plane is the fastest and cheapest way to fry the planet and this deal wo n't reduce demand for jet fuel one drop,NOT_ENOUGH_INFO
claim-1607,CO2 limits wo n't cool the planet,evidence-448761,The colour of the daisies influences the albedo of the planet such that black daisies absorb light and warm the planet while white daisies reflect light and cool the planet,NOT_ENOUGH_INFO
claim-1607,CO2 limits wo n't cool the planet,evidence-683035,The colour of the daisies influences the albedo of the planet such that black daisies absorb more light and warm the planet while white daisies reflect more light and cool the planet,NOT_ENOUGH_INFO
claim-1607,CO2 limits wo n't cool the planet,evidence-385838,Aerosols diffuse incoming radiation generally cooling the planet,NOT_ENOUGH_INFO
claim-1607,CO2 limits wo n't cool the planet,evidence-370378,If cloud cover increases more sunlight will be reflected back into space cooling the planet,NOT_ENOUGH_INFO
claim-1607,CO2 limits wo n't cool the planet,evidence-46356,Deep reductions in non-CO2 emissions such as nitrous oxide and methane will also be required to limit warming to 1.5,NOT_ENOUGH_INFO
claim-1607,CO2 limits wo n't cool the planet,evidence-344980,org takes its name from the research of Goddard Institute for Space Studies scientist James E. Hansen who posited in a 2007 paper that 350 parts-per-million ppm of CO2 in the atmosphere is a safe upper limit to avoid a climate tipping point,NOT_ENOUGH_INFO
claim-1607,CO2 limits wo n't cool the planet,evidence-609863,It may be the most massive planet currently known around a red dwarf star though only lower limits are known for those planets detected by the radial velocity method,NOT_ENOUGH_INFO
claim-1607,CO2 limits wo n't cool the planet,evidence-481123,Over time the planet cooled and formed a solid crust eventually allowing liquid water to exist on the surface,NOT_ENOUGH_INFO
claim-1607,CO2 limits wo n't cool the planet,evidence-1079843,Sisyphus cooling sometimes called polarization gradient cooling is a type of laser cooling of atoms used to reach temperatures below the Doppler cooling limit,NOT_ENOUGH_INFO
claim-1607,CO2 limits wo n't cool the planet,evidence-381399,The large amount of CO2 in the atmosphere together with water vapour and sulfur dioxide create a strong greenhouse effect trapping solar energy and raising the surface temperature to around 740 K 467 hotter than any other planet in the Solar System even that of Mercury despite being located farther out from the Sun and receiving only 25 of the solar energy per unit area Mercury does,NOT_ENOUGH_INFO
claim-1607,CO2 limits wo n't cool the planet,evidence-407340,Eventually the sun rays decrease in power to a more comfortable level which allows white daisies to grow who begin cooling the planet,NOT_ENOUGH_INFO
claim-1607,CO2 limits wo n't cool the planet,evidence-898871,Since the pre-industrial era albedo has increased due to land use change which has a cooling effect on the planet,NOT_ENOUGH_INFO
claim-1607,CO2 limits wo n't cool the planet,evidence-957575,Cool Globes Hot Ideas for a Cooler Planet is a public art project dedicated to increasing awareness of global warming,NOT_ENOUGH_INFO
claim-1607,CO2 limits wo n't cool the planet,evidence-147536,Coccolithophorides increase the cloud cover hence control the surface temperature help cool the whole planet and favor precipitations necessary for terrestrial plants,NOT_ENOUGH_INFO
claim-1607,CO2 limits wo n't cool the planet,evidence-1074121,Contributions to climate change whether they cool or warm the Earth are often described in terms of the radiative forcing or imbalance they introduce to the planet energy budget,NOT_ENOUGH_INFO
claim-1607,CO2 limits wo n't cool the planet,evidence-1170638,Although all resources whether mineral or other are limited on the planet there is a degree of self-correction whenever a scarcity or high-demand for a particular kind is experienced,NOT_ENOUGH_INFO
claim-1607,CO2 limits wo n't cool the planet,evidence-883000,He also realized the cooling would increase snow and ice cover at high latitudes making the planet reflect more sunlight and thus further cool down as James Croll had hypothesized,NOT_ENOUGH_INFO
claim-1607,CO2 limits wo n't cool the planet,evidence-990887,As the atmosphere is warmed nearest the equator the hot air at the surface of our planet is heated causing it to rise and draw in cooler air to take its place creating what is known as circulation cells,NOT_ENOUGH_INFO
claim-761,Riebesell is a world authority on the topic and has typically communicated cautiously about the effects of acidification,evidence-456747,Climate change is more accurate scientifically to describe the various effects of greenhouse gases on the world because it includes extreme weather storms and changes in rainfall patterns ocean acidification and sea level,NOT_ENOUGH_INFO
claim-761,Riebesell is a world authority on the topic and has typically communicated cautiously about the effects of acidification,evidence-620340,The effect of speaker wire upon the signal it carries has been a much-debated topic in the audiophile and high fidelity worlds,NOT_ENOUGH_INFO
claim-761,Riebesell is a world authority on the topic and has typically communicated cautiously about the effects of acidification,evidence-1129386,Perhaps one of the most recent adverse effects of climate change to be explored is that of ocean acidification,NOT_ENOUGH_INFO
claim-761,Riebesell is a world authority on the topic and has typically communicated cautiously about the effects of acidification,evidence-202388,These views are contrary to the scientific consensus on the effects of global warming which is expected to have a significant and irreversible negative impact on climate and weather events around the world posing severe risks like ocean acidification and sea level rise to human society and to other organisms,NOT_ENOUGH_INFO
claim-761,Riebesell is a world authority on the topic and has typically communicated cautiously about the effects of acidification,evidence-1115724,Such lectures are a key part of flip teaching in which the initial work of communicating the essentials of the topic is done by the video lesson,NOT_ENOUGH_INFO
claim-761,Riebesell is a world authority on the topic and has typically communicated cautiously about the effects of acidification,evidence-1178089,In the real world positive feedback loops typically do not cause ever-increasing growth but are modified by limiting effects of some sort,NOT_ENOUGH_INFO
claim-761,Riebesell is a world authority on the topic and has typically communicated cautiously about the effects of acidification,evidence-848552,The effects of anthropogenic ocean acidification on phytoplankton growth and community structure has also received considerable attention,NOT_ENOUGH_INFO
claim-761,Riebesell is a world authority on the topic and has typically communicated cautiously about the effects of acidification,evidence-528729,These organisms were susceptible to the effects of the ocean acidification that resulted from increased atmospheric CO,NOT_ENOUGH_INFO
claim-761,Riebesell is a world authority on the topic and has typically communicated cautiously about the effects of acidification,evidence-892227,Increasing ocean acidification due to rises in carbon dioxide levels exacerbates the bleaching effects of thermal stress,NOT_ENOUGH_INFO
claim-761,Riebesell is a world authority on the topic and has typically communicated cautiously about the effects of acidification,evidence-828180,An effect called coral bleaching can be seen on the Great Barrier Reef in Australia where ocean acidification effects are already taking place,NOT_ENOUGH_INFO
claim-761,Riebesell is a world authority on the topic and has typically communicated cautiously about the effects of acidification,evidence-861149,Such changes typically aim to reposition the brand/company occasionally to distance itself from negative connotations of the previous branding or to move the brand upmarket they may also communicate a new message a new board of directors wishes to communicate,NOT_ENOUGH_INFO
