claim,pred_evidence_id
El Niño drove record highs in global temperatures suggesting rise may not be down to man-made emissions.,evidence-1191975
El Niño drove record highs in global temperatures suggesting rise may not be down to man-made emissions.,evidence-605938
El Niño drove record highs in global temperatures suggesting rise may not be down to man-made emissions.,evidence-720078
El Niño drove record highs in global temperatures suggesting rise may not be down to man-made emissions.,evidence-1091507
El Niño drove record highs in global temperatures suggesting rise may not be down to man-made emissions.,evidence-1062291
El Niño drove record highs in global temperatures suggesting rise may not be down to man-made emissions.,evidence-1304
El Niño drove record highs in global temperatures suggesting rise may not be down to man-made emissions.,evidence-535236
El Niño drove record highs in global temperatures suggesting rise may not be down to man-made emissions.,evidence-87025
El Niño drove record highs in global temperatures suggesting rise may not be down to man-made emissions.,evidence-82455
El Niño drove record highs in global temperatures suggesting rise may not be down to man-made emissions.,evidence-948429
El Niño drove record highs in global temperatures suggesting rise may not be down to man-made emissions.,evidence-255963
El Niño drove record highs in global temperatures suggesting rise may not be down to man-made emissions.,evidence-236743
El Niño drove record highs in global temperatures suggesting rise may not be down to man-made emissions.,evidence-1123839
"In 1946, PDO switched to a cool phase.",evidence-354406
"In 1946, PDO switched to a cool phase.",evidence-32714
"In 1946, PDO switched to a cool phase.",evidence-420340
"In 1946, PDO switched to a cool phase.",evidence-890448
"In 1946, PDO switched to a cool phase.",evidence-938419
"In 1946, PDO switched to a cool phase.",evidence-30117
"In 1946, PDO switched to a cool phase.",evidence-326168
"In 1946, PDO switched to a cool phase.",evidence-84931
"In 1946, PDO switched to a cool phase.",evidence-667018
"In 1946, PDO switched to a cool phase.",evidence-945995
"In 1946, PDO switched to a cool phase.",evidence-132606
"In 1946, PDO switched to a cool phase.",evidence-1072698
"In 1946, PDO switched to a cool phase.",evidence-298575
"In 1946, PDO switched to a cool phase.",evidence-785930
"In 1946, PDO switched to a cool phase.",evidence-397274
"In 1946, PDO switched to a cool phase.",evidence-172207
"In 1946, PDO switched to a cool phase.",evidence-61934
"In 1946, PDO switched to a cool phase.",evidence-1185892
"In 1946, PDO switched to a cool phase.",evidence-171463
"In 1946, PDO switched to a cool phase.",evidence-586770
Weather Channel co-founder John Coleman provided evidence that convincingly refutes the concept of anthropogenic global warming.,evidence-954043
Weather Channel co-founder John Coleman provided evidence that convincingly refutes the concept of anthropogenic global warming.,evidence-929472
Weather Channel co-founder John Coleman provided evidence that convincingly refutes the concept of anthropogenic global warming.,evidence-1093889
Weather Channel co-founder John Coleman provided evidence that convincingly refutes the concept of anthropogenic global warming.,evidence-448166
Weather Channel co-founder John Coleman provided evidence that convincingly refutes the concept of anthropogenic global warming.,evidence-782003
Weather Channel co-founder John Coleman provided evidence that convincingly refutes the concept of anthropogenic global warming.,evidence-268594
Weather Channel co-founder John Coleman provided evidence that convincingly refutes the concept of anthropogenic global warming.,evidence-352533
Weather Channel co-founder John Coleman provided evidence that convincingly refutes the concept of anthropogenic global warming.,evidence-1007327
Weather Channel co-founder John Coleman provided evidence that convincingly refutes the concept of anthropogenic global warming.,evidence-768563
Weather Channel co-founder John Coleman provided evidence that convincingly refutes the concept of anthropogenic global warming.,evidence-98065
Weather Channel co-founder John Coleman provided evidence that convincingly refutes the concept of anthropogenic global warming.,evidence-1204969
Weather Channel co-founder John Coleman provided evidence that convincingly refutes the concept of anthropogenic global warming.,evidence-230540
Weather Channel co-founder John Coleman provided evidence that convincingly refutes the concept of anthropogenic global warming.,evidence-877251
Weather Channel co-founder John Coleman provided evidence that convincingly refutes the concept of anthropogenic global warming.,evidence-1037233
Weather Channel co-founder John Coleman provided evidence that convincingly refutes the concept of anthropogenic global warming.,evidence-863017
Weather Channel co-founder John Coleman provided evidence that convincingly refutes the concept of anthropogenic global warming.,evidence-430024
Weather Channel co-founder John Coleman provided evidence that convincingly refutes the concept of anthropogenic global warming.,evidence-352459
Weather Channel co-founder John Coleman provided evidence that convincingly refutes the concept of anthropogenic global warming.,evidence-217615
Weather Channel co-founder John Coleman provided evidence that convincingly refutes the concept of anthropogenic global warming.,evidence-515015
Weather Channel co-founder John Coleman provided evidence that convincingly refutes the concept of anthropogenic global warming.,evidence-264112
"""January 2008 capped a 12 month period of global temperature drops on all of the major well respected indicators.",evidence-343384
"""January 2008 capped a 12 month period of global temperature drops on all of the major well respected indicators.",evidence-398073
"""January 2008 capped a 12 month period of global temperature drops on all of the major well respected indicators.",evidence-1168278
"""January 2008 capped a 12 month period of global temperature drops on all of the major well respected indicators.",evidence-498022
"""January 2008 capped a 12 month period of global temperature drops on all of the major well respected indicators.",evidence-898144
"""January 2008 capped a 12 month period of global temperature drops on all of the major well respected indicators.",evidence-813869
"""January 2008 capped a 12 month period of global temperature drops on all of the major well respected indicators.",evidence-507268
"""January 2008 capped a 12 month period of global temperature drops on all of the major well respected indicators.",evidence-70804
"""January 2008 capped a 12 month period of global temperature drops on all of the major well respected indicators.",evidence-265950
"""January 2008 capped a 12 month period of global temperature drops on all of the major well respected indicators.",evidence-1042093
"""January 2008 capped a 12 month period of global temperature drops on all of the major well respected indicators.",evidence-429819
"""January 2008 capped a 12 month period of global temperature drops on all of the major well respected indicators.",evidence-1076031
"""January 2008 capped a 12 month period of global temperature drops on all of the major well respected indicators.",evidence-473260
"""January 2008 capped a 12 month period of global temperature drops on all of the major well respected indicators.",evidence-988380
"""January 2008 capped a 12 month period of global temperature drops on all of the major well respected indicators.",evidence-246789
"""January 2008 capped a 12 month period of global temperature drops on all of the major well respected indicators.",evidence-402596
"""January 2008 capped a 12 month period of global temperature drops on all of the major well respected indicators.",evidence-914114
"""January 2008 capped a 12 month period of global temperature drops on all of the major well respected indicators.",evidence-859676
"""January 2008 capped a 12 month period of global temperature drops on all of the major well respected indicators.",evidence-828090
"""January 2008 capped a 12 month period of global temperature drops on all of the major well respected indicators.",evidence-740292
"The last time the planet was even four degrees warmer, Peter Brannen points out in The Ends of the World, his new history of the planet’s major extinction events, the oceans were hundreds of feet higher.",evidence-169611
"The last time the planet was even four degrees warmer, Peter Brannen points out in The Ends of the World, his new history of the planet’s major extinction events, the oceans were hundreds of feet higher.",evidence-683634
"The last time the planet was even four degrees warmer, Peter Brannen points out in The Ends of the World, his new history of the planet’s major extinction events, the oceans were hundreds of feet higher.",evidence-207225
"The last time the planet was even four degrees warmer, Peter Brannen points out in The Ends of the World, his new history of the planet’s major extinction events, the oceans were hundreds of feet higher.",evidence-774245
"The last time the planet was even four degrees warmer, Peter Brannen points out in The Ends of the World, his new history of the planet’s major extinction events, the oceans were hundreds of feet higher.",evidence-1137230
"The last time the planet was even four degrees warmer, Peter Brannen points out in The Ends of the World, his new history of the planet’s major extinction events, the oceans were hundreds of feet higher.",evidence-448516
"The last time the planet was even four degrees warmer, Peter Brannen points out in The Ends of the World, his new history of the planet’s major extinction events, the oceans were hundreds of feet higher.",evidence-539738
"The last time the planet was even four degrees warmer, Peter Brannen points out in The Ends of the World, his new history of the planet’s major extinction events, the oceans were hundreds of feet higher.",evidence-632467
"The last time the planet was even four degrees warmer, Peter Brannen points out in The Ends of the World, his new history of the planet’s major extinction events, the oceans were hundreds of feet higher.",evidence-894992
"The last time the planet was even four degrees warmer, Peter Brannen points out in The Ends of the World, his new history of the planet’s major extinction events, the oceans were hundreds of feet higher.",evidence-115883
"The last time the planet was even four degrees warmer, Peter Brannen points out in The Ends of the World, his new history of the planet’s major extinction events, the oceans were hundreds of feet higher.",evidence-550926
"The last time the planet was even four degrees warmer, Peter Brannen points out in The Ends of the World, his new history of the planet’s major extinction events, the oceans were hundreds of feet higher.",evidence-1190205
"The last time the planet was even four degrees warmer, Peter Brannen points out in The Ends of the World, his new history of the planet’s major extinction events, the oceans were hundreds of feet higher.",evidence-693881
"The last time the planet was even four degrees warmer, Peter Brannen points out in The Ends of the World, his new history of the planet’s major extinction events, the oceans were hundreds of feet higher.",evidence-588200
"The last time the planet was even four degrees warmer, Peter Brannen points out in The Ends of the World, his new history of the planet’s major extinction events, the oceans were hundreds of feet higher.",evidence-1171681
"The last time the planet was even four degrees warmer, Peter Brannen points out in The Ends of the World, his new history of the planet’s major extinction events, the oceans were hundreds of feet higher.",evidence-682656
"The last time the planet was even four degrees warmer, Peter Brannen points out in The Ends of the World, his new history of the planet’s major extinction events, the oceans were hundreds of feet higher.",evidence-591912
"The last time the planet was even four degrees warmer, Peter Brannen points out in The Ends of the World, his new history of the planet’s major extinction events, the oceans were hundreds of feet higher.",evidence-930700
"The last time the planet was even four degrees warmer, Peter Brannen points out in The Ends of the World, his new history of the planet’s major extinction events, the oceans were hundreds of feet higher.",evidence-812068
"The last time the planet was even four degrees warmer, Peter Brannen points out in The Ends of the World, his new history of the planet’s major extinction events, the oceans were hundreds of feet higher.",evidence-961256
"Tree-ring proxy reconstructions are reliable before 1960, tracking closely with the instrumental record and other independent proxies.",evidence-974151
"Tree-ring proxy reconstructions are reliable before 1960, tracking closely with the instrumental record and other independent proxies.",evidence-601772
"Tree-ring proxy reconstructions are reliable before 1960, tracking closely with the instrumental record and other independent proxies.",evidence-160668
"Tree-ring proxy reconstructions are reliable before 1960, tracking closely with the instrumental record and other independent proxies.",evidence-922799
"Tree-ring proxy reconstructions are reliable before 1960, tracking closely with the instrumental record and other independent proxies.",evidence-602778
"Tree-ring proxy reconstructions are reliable before 1960, tracking closely with the instrumental record and other independent proxies.",evidence-226394
"Tree-ring proxy reconstructions are reliable before 1960, tracking closely with the instrumental record and other independent proxies.",evidence-543098
"Tree-ring proxy reconstructions are reliable before 1960, tracking closely with the instrumental record and other independent proxies.",evidence-750859
"Tree-ring proxy reconstructions are reliable before 1960, tracking closely with the instrumental record and other independent proxies.",evidence-604912
"Tree-ring proxy reconstructions are reliable before 1960, tracking closely with the instrumental record and other independent proxies.",evidence-60186
"Tree-ring proxy reconstructions are reliable before 1960, tracking closely with the instrumental record and other independent proxies.",evidence-788770
"Tree-ring proxy reconstructions are reliable before 1960, tracking closely with the instrumental record and other independent proxies.",evidence-1010613
"Tree-ring proxy reconstructions are reliable before 1960, tracking closely with the instrumental record and other independent proxies.",evidence-1048583
"Tree-ring proxy reconstructions are reliable before 1960, tracking closely with the instrumental record and other independent proxies.",evidence-377755
"Tree-ring proxy reconstructions are reliable before 1960, tracking closely with the instrumental record and other independent proxies.",evidence-470749
"Tree-ring proxy reconstructions are reliable before 1960, tracking closely with the instrumental record and other independent proxies.",evidence-337741
"Tree-ring proxy reconstructions are reliable before 1960, tracking closely with the instrumental record and other independent proxies.",evidence-498233
"Tree-ring proxy reconstructions are reliable before 1960, tracking closely with the instrumental record and other independent proxies.",evidence-336700
"Tree-ring proxy reconstructions are reliable before 1960, tracking closely with the instrumental record and other independent proxies.",evidence-1111315
"Tree-ring proxy reconstructions are reliable before 1960, tracking closely with the instrumental record and other independent proxies.",evidence-115491
"Under the most ambitious scenarios, they found a strong likelihood that Antarctica would remain fairly stable.”",evidence-1189071
"Under the most ambitious scenarios, they found a strong likelihood that Antarctica would remain fairly stable.”",evidence-821953
"Under the most ambitious scenarios, they found a strong likelihood that Antarctica would remain fairly stable.”",evidence-1072182
"Under the most ambitious scenarios, they found a strong likelihood that Antarctica would remain fairly stable.”",evidence-661402
"Under the most ambitious scenarios, they found a strong likelihood that Antarctica would remain fairly stable.”",evidence-864761
"Under the most ambitious scenarios, they found a strong likelihood that Antarctica would remain fairly stable.”",evidence-348836
"Under the most ambitious scenarios, they found a strong likelihood that Antarctica would remain fairly stable.”",evidence-614797
"Under the most ambitious scenarios, they found a strong likelihood that Antarctica would remain fairly stable.”",evidence-972482
"Under the most ambitious scenarios, they found a strong likelihood that Antarctica would remain fairly stable.”",evidence-62233
"Under the most ambitious scenarios, they found a strong likelihood that Antarctica would remain fairly stable.”",evidence-1064499
"Under the most ambitious scenarios, they found a strong likelihood that Antarctica would remain fairly stable.”",evidence-1099998
"Under the most ambitious scenarios, they found a strong likelihood that Antarctica would remain fairly stable.”",evidence-118432
"Under the most ambitious scenarios, they found a strong likelihood that Antarctica would remain fairly stable.”",evidence-826870
"Under the most ambitious scenarios, they found a strong likelihood that Antarctica would remain fairly stable.”",evidence-490764
"Under the most ambitious scenarios, they found a strong likelihood that Antarctica would remain fairly stable.”",evidence-748136
"Under the most ambitious scenarios, they found a strong likelihood that Antarctica would remain fairly stable.”",evidence-45542
"Under the most ambitious scenarios, they found a strong likelihood that Antarctica would remain fairly stable.”",evidence-1183156
"Under the most ambitious scenarios, they found a strong likelihood that Antarctica would remain fairly stable.”",evidence-561647
"Under the most ambitious scenarios, they found a strong likelihood that Antarctica would remain fairly stable.”",evidence-540530
"Under the most ambitious scenarios, they found a strong likelihood that Antarctica would remain fairly stable.”",evidence-682808
"An additional kick was supplied by an El Niño weather pattern that peaked in 2016 and temporarily warmed much of the surface of the planet, causing the hottest year in a historical record dating to 1880.",evidence-646046
"An additional kick was supplied by an El Niño weather pattern that peaked in 2016 and temporarily warmed much of the surface of the planet, causing the hottest year in a historical record dating to 1880.",evidence-757403
"An additional kick was supplied by an El Niño weather pattern that peaked in 2016 and temporarily warmed much of the surface of the planet, causing the hottest year in a historical record dating to 1880.",evidence-1062745
"An additional kick was supplied by an El Niño weather pattern that peaked in 2016 and temporarily warmed much of the surface of the planet, causing the hottest year in a historical record dating to 1880.",evidence-215672
"An additional kick was supplied by an El Niño weather pattern that peaked in 2016 and temporarily warmed much of the surface of the planet, causing the hottest year in a historical record dating to 1880.",evidence-803004
"An additional kick was supplied by an El Niño weather pattern that peaked in 2016 and temporarily warmed much of the surface of the planet, causing the hottest year in a historical record dating to 1880.",evidence-194788
"An additional kick was supplied by an El Niño weather pattern that peaked in 2016 and temporarily warmed much of the surface of the planet, causing the hottest year in a historical record dating to 1880.",evidence-794947
"An additional kick was supplied by an El Niño weather pattern that peaked in 2016 and temporarily warmed much of the surface of the planet, causing the hottest year in a historical record dating to 1880.",evidence-784584
"An additional kick was supplied by an El Niño weather pattern that peaked in 2016 and temporarily warmed much of the surface of the planet, causing the hottest year in a historical record dating to 1880.",evidence-488993
"An additional kick was supplied by an El Niño weather pattern that peaked in 2016 and temporarily warmed much of the surface of the planet, causing the hottest year in a historical record dating to 1880.",evidence-1107700
"An additional kick was supplied by an El Niño weather pattern that peaked in 2016 and temporarily warmed much of the surface of the planet, causing the hottest year in a historical record dating to 1880.",evidence-267897
"An additional kick was supplied by an El Niño weather pattern that peaked in 2016 and temporarily warmed much of the surface of the planet, causing the hottest year in a historical record dating to 1880.",evidence-869042
"An additional kick was supplied by an El Niño weather pattern that peaked in 2016 and temporarily warmed much of the surface of the planet, causing the hottest year in a historical record dating to 1880.",evidence-145812
"An additional kick was supplied by an El Niño weather pattern that peaked in 2016 and temporarily warmed much of the surface of the planet, causing the hottest year in a historical record dating to 1880.",evidence-980960
"An additional kick was supplied by an El Niño weather pattern that peaked in 2016 and temporarily warmed much of the surface of the planet, causing the hottest year in a historical record dating to 1880.",evidence-990356
"An additional kick was supplied by an El Niño weather pattern that peaked in 2016 and temporarily warmed much of the surface of the planet, causing the hottest year in a historical record dating to 1880.",evidence-602048
"An additional kick was supplied by an El Niño weather pattern that peaked in 2016 and temporarily warmed much of the surface of the planet, causing the hottest year in a historical record dating to 1880.",evidence-56694
"An additional kick was supplied by an El Niño weather pattern that peaked in 2016 and temporarily warmed much of the surface of the planet, causing the hottest year in a historical record dating to 1880.",evidence-414463
"An additional kick was supplied by an El Niño weather pattern that peaked in 2016 and temporarily warmed much of the surface of the planet, causing the hottest year in a historical record dating to 1880.",evidence-295473
"An additional kick was supplied by an El Niño weather pattern that peaked in 2016 and temporarily warmed much of the surface of the planet, causing the hottest year in a historical record dating to 1880.",evidence-547539
"When stomata-derived CO2 (red) is compared to ice core-derived CO2 (blue), the stomata generally show much more variability in the atmospheric CO2 level and often show levels much higher than the ice cores.",evidence-698953
"When stomata-derived CO2 (red) is compared to ice core-derived CO2 (blue), the stomata generally show much more variability in the atmospheric CO2 level and often show levels much higher than the ice cores.",evidence-178060
"When stomata-derived CO2 (red) is compared to ice core-derived CO2 (blue), the stomata generally show much more variability in the atmospheric CO2 level and often show levels much higher than the ice cores.",evidence-896487
"When stomata-derived CO2 (red) is compared to ice core-derived CO2 (blue), the stomata generally show much more variability in the atmospheric CO2 level and often show levels much higher than the ice cores.",evidence-85967
"When stomata-derived CO2 (red) is compared to ice core-derived CO2 (blue), the stomata generally show much more variability in the atmospheric CO2 level and often show levels much higher than the ice cores.",evidence-275291
"When stomata-derived CO2 (red) is compared to ice core-derived CO2 (blue), the stomata generally show much more variability in the atmospheric CO2 level and often show levels much higher than the ice cores.",evidence-1017091
"When stomata-derived CO2 (red) is compared to ice core-derived CO2 (blue), the stomata generally show much more variability in the atmospheric CO2 level and often show levels much higher than the ice cores.",evidence-224583
"When stomata-derived CO2 (red) is compared to ice core-derived CO2 (blue), the stomata generally show much more variability in the atmospheric CO2 level and often show levels much higher than the ice cores.",evidence-1002807
"When stomata-derived CO2 (red) is compared to ice core-derived CO2 (blue), the stomata generally show much more variability in the atmospheric CO2 level and often show levels much higher than the ice cores.",evidence-680829
"When stomata-derived CO2 (red) is compared to ice core-derived CO2 (blue), the stomata generally show much more variability in the atmospheric CO2 level and often show levels much higher than the ice cores.",evidence-1115756
"When stomata-derived CO2 (red) is compared to ice core-derived CO2 (blue), the stomata generally show much more variability in the atmospheric CO2 level and often show levels much higher than the ice cores.",evidence-665603
"When stomata-derived CO2 (red) is compared to ice core-derived CO2 (blue), the stomata generally show much more variability in the atmospheric CO2 level and often show levels much higher than the ice cores.",evidence-967560
"When stomata-derived CO2 (red) is compared to ice core-derived CO2 (blue), the stomata generally show much more variability in the atmospheric CO2 level and often show levels much higher than the ice cores.",evidence-105765
"When stomata-derived CO2 (red) is compared to ice core-derived CO2 (blue), the stomata generally show much more variability in the atmospheric CO2 level and often show levels much higher than the ice cores.",evidence-439324
"When stomata-derived CO2 (red) is compared to ice core-derived CO2 (blue), the stomata generally show much more variability in the atmospheric CO2 level and often show levels much higher than the ice cores.",evidence-755601
"When stomata-derived CO2 (red) is compared to ice core-derived CO2 (blue), the stomata generally show much more variability in the atmospheric CO2 level and often show levels much higher than the ice cores.",evidence-39571
"When stomata-derived CO2 (red) is compared to ice core-derived CO2 (blue), the stomata generally show much more variability in the atmospheric CO2 level and often show levels much higher than the ice cores.",evidence-1665
"When stomata-derived CO2 (red) is compared to ice core-derived CO2 (blue), the stomata generally show much more variability in the atmospheric CO2 level and often show levels much higher than the ice cores.",evidence-1147500
"When stomata-derived CO2 (red) is compared to ice core-derived CO2 (blue), the stomata generally show much more variability in the atmospheric CO2 level and often show levels much higher than the ice cores.",evidence-435225
"When stomata-derived CO2 (red) is compared to ice core-derived CO2 (blue), the stomata generally show much more variability in the atmospheric CO2 level and often show levels much higher than the ice cores.",evidence-1100071
"195 countries signed the 2015 Paris Agreement, agreeing to limit global warming and adapt to climate change, partly by protecting nature.",evidence-1057041
"195 countries signed the 2015 Paris Agreement, agreeing to limit global warming and adapt to climate change, partly by protecting nature.",evidence-526831
"195 countries signed the 2015 Paris Agreement, agreeing to limit global warming and adapt to climate change, partly by protecting nature.",evidence-91639
"195 countries signed the 2015 Paris Agreement, agreeing to limit global warming and adapt to climate change, partly by protecting nature.",evidence-611249
"195 countries signed the 2015 Paris Agreement, agreeing to limit global warming and adapt to climate change, partly by protecting nature.",evidence-988380
"195 countries signed the 2015 Paris Agreement, agreeing to limit global warming and adapt to climate change, partly by protecting nature.",evidence-1078011
"195 countries signed the 2015 Paris Agreement, agreeing to limit global warming and adapt to climate change, partly by protecting nature.",evidence-339083
"195 countries signed the 2015 Paris Agreement, agreeing to limit global warming and adapt to climate change, partly by protecting nature.",evidence-314846
"195 countries signed the 2015 Paris Agreement, agreeing to limit global warming and adapt to climate change, partly by protecting nature.",evidence-217622
"195 countries signed the 2015 Paris Agreement, agreeing to limit global warming and adapt to climate change, partly by protecting nature.",evidence-172601
"195 countries signed the 2015 Paris Agreement, agreeing to limit global warming and adapt to climate change, partly by protecting nature.",evidence-1178243
"195 countries signed the 2015 Paris Agreement, agreeing to limit global warming and adapt to climate change, partly by protecting nature.",evidence-616878
"195 countries signed the 2015 Paris Agreement, agreeing to limit global warming and adapt to climate change, partly by protecting nature.",evidence-533212
"195 countries signed the 2015 Paris Agreement, agreeing to limit global warming and adapt to climate change, partly by protecting nature.",evidence-694710
"195 countries signed the 2015 Paris Agreement, agreeing to limit global warming and adapt to climate change, partly by protecting nature.",evidence-190546
"195 countries signed the 2015 Paris Agreement, agreeing to limit global warming and adapt to climate change, partly by protecting nature.",evidence-796653
"195 countries signed the 2015 Paris Agreement, agreeing to limit global warming and adapt to climate change, partly by protecting nature.",evidence-506124
"195 countries signed the 2015 Paris Agreement, agreeing to limit global warming and adapt to climate change, partly by protecting nature.",evidence-448504
"195 countries signed the 2015 Paris Agreement, agreeing to limit global warming and adapt to climate change, partly by protecting nature.",evidence-789500
"195 countries signed the 2015 Paris Agreement, agreeing to limit global warming and adapt to climate change, partly by protecting nature.",evidence-1102998
"However, there is a process of accretion, where coral broken up by the waves washes up on these low-lying islands as sand, counteracting the reduction in land mass.",evidence-340045
"However, there is a process of accretion, where coral broken up by the waves washes up on these low-lying islands as sand, counteracting the reduction in land mass.",evidence-483576
"However, there is a process of accretion, where coral broken up by the waves washes up on these low-lying islands as sand, counteracting the reduction in land mass.",evidence-1186692
"However, there is a process of accretion, where coral broken up by the waves washes up on these low-lying islands as sand, counteracting the reduction in land mass.",evidence-1109565
"However, there is a process of accretion, where coral broken up by the waves washes up on these low-lying islands as sand, counteracting the reduction in land mass.",evidence-656013
"However, there is a process of accretion, where coral broken up by the waves washes up on these low-lying islands as sand, counteracting the reduction in land mass.",evidence-907927
"However, there is a process of accretion, where coral broken up by the waves washes up on these low-lying islands as sand, counteracting the reduction in land mass.",evidence-1088422
"However, there is a process of accretion, where coral broken up by the waves washes up on these low-lying islands as sand, counteracting the reduction in land mass.",evidence-533472
"However, there is a process of accretion, where coral broken up by the waves washes up on these low-lying islands as sand, counteracting the reduction in land mass.",evidence-525182
"However, there is a process of accretion, where coral broken up by the waves washes up on these low-lying islands as sand, counteracting the reduction in land mass.",evidence-228976
"However, there is a process of accretion, where coral broken up by the waves washes up on these low-lying islands as sand, counteracting the reduction in land mass.",evidence-679964
"However, there is a process of accretion, where coral broken up by the waves washes up on these low-lying islands as sand, counteracting the reduction in land mass.",evidence-729952
"However, there is a process of accretion, where coral broken up by the waves washes up on these low-lying islands as sand, counteracting the reduction in land mass.",evidence-557886
"However, there is a process of accretion, where coral broken up by the waves washes up on these low-lying islands as sand, counteracting the reduction in land mass.",evidence-522852
"However, there is a process of accretion, where coral broken up by the waves washes up on these low-lying islands as sand, counteracting the reduction in land mass.",evidence-318824
"However, there is a process of accretion, where coral broken up by the waves washes up on these low-lying islands as sand, counteracting the reduction in land mass.",evidence-400351
"However, there is a process of accretion, where coral broken up by the waves washes up on these low-lying islands as sand, counteracting the reduction in land mass.",evidence-685730
"However, there is a process of accretion, where coral broken up by the waves washes up on these low-lying islands as sand, counteracting the reduction in land mass.",evidence-69164
"However, there is a process of accretion, where coral broken up by the waves washes up on these low-lying islands as sand, counteracting the reduction in land mass.",evidence-958730
"However, there is a process of accretion, where coral broken up by the waves washes up on these low-lying islands as sand, counteracting the reduction in land mass.",evidence-751929
"Mars, Triton, Pluto and Jupiter all show global warming, pointing to the Sun as the dominating influence in determining climate throughout the solar system.""",evidence-246837
"Mars, Triton, Pluto and Jupiter all show global warming, pointing to the Sun as the dominating influence in determining climate throughout the solar system.""",evidence-851901
"Mars, Triton, Pluto and Jupiter all show global warming, pointing to the Sun as the dominating influence in determining climate throughout the solar system.""",evidence-915070
"Mars, Triton, Pluto and Jupiter all show global warming, pointing to the Sun as the dominating influence in determining climate throughout the solar system.""",evidence-775141
"Mars, Triton, Pluto and Jupiter all show global warming, pointing to the Sun as the dominating influence in determining climate throughout the solar system.""",evidence-918961
"Mars, Triton, Pluto and Jupiter all show global warming, pointing to the Sun as the dominating influence in determining climate throughout the solar system.""",evidence-636207
"Mars, Triton, Pluto and Jupiter all show global warming, pointing to the Sun as the dominating influence in determining climate throughout the solar system.""",evidence-158425
"Mars, Triton, Pluto and Jupiter all show global warming, pointing to the Sun as the dominating influence in determining climate throughout the solar system.""",evidence-330972
"Mars, Triton, Pluto and Jupiter all show global warming, pointing to the Sun as the dominating influence in determining climate throughout the solar system.""",evidence-938794
"Mars, Triton, Pluto and Jupiter all show global warming, pointing to the Sun as the dominating influence in determining climate throughout the solar system.""",evidence-957079
"Mars, Triton, Pluto and Jupiter all show global warming, pointing to the Sun as the dominating influence in determining climate throughout the solar system.""",evidence-143008
"Mars, Triton, Pluto and Jupiter all show global warming, pointing to the Sun as the dominating influence in determining climate throughout the solar system.""",evidence-596984
